-1.000000000000000000e+01,	-1.191793506687895743e+00
-9.500000000000000000e+00,	-1.002835863181748000e+00
-9.000000000000000000e+00,	-1.097537906304961952e+00
-8.500000000000000000e+00,	-1.661096725065149382e+00
-8.000000000000000000e+00,	-6.872850636690370330e+00
-7.500000000000000000e+00,	2.884876262019930859e+00
-7.000000000000000000e+00,	1.326431900473704850e+00
-6.500000000000000000e+00,	1.023973654442450254e+00
-6.000000000000000000e+00,	1.041481926595107632e+00
-5.500000000000000000e+00,	1.411094470622934471e+00
-5.000000000000000000e+00,	3.525320085816088689e+00
-4.500000000000000000e+00,	-4.743927548368325198e+00
-4.000000000000000000e+00,	-1.529885656466397403e+00
-3.500000000000000000e+00,	-1.067855047191810680e+00
-3.000000000000000000e+00,	-1.010108665907993863e+00
-2.500000000000000000e+00,	-1.248215651468817855e+00
-2.000000000000000000e+00,	-2.402997961722380893e+00
-1.500000000000000000e+00,	1.413683290296990336e+01
-1.000000000000000000e+00,	1.850815717680925454e+00
-5.000000000000000000e-01,	1.139493927324549016e+00
0.000000000000000000e+00,	1.000000000000000000e+00
5.000000000000000000e-01,	1.139493927324549016e+00
1.000000000000000000e+00,	1.850815717680925454e+00
1.500000000000000000e+00,	1.413683290296990336e+01
2.000000000000000000e+00,	-2.402997961722380893e+00
2.500000000000000000e+00,	-1.248215651468817855e+00
3.000000000000000000e+00,	-1.010108665907993863e+00
3.500000000000000000e+00,	-1.067855047191810680e+00
4.000000000000000000e+00,	-1.529885656466397403e+00
4.500000000000000000e+00,	-4.743927548368325198e+00
5.000000000000000000e+00,	3.525320085816088689e+00
5.500000000000000000e+00,	1.411094470622934471e+00
6.000000000000000000e+00,	1.041481926595107632e+00
6.500000000000000000e+00,	1.023973654442450254e+00
7.000000000000000000e+00,	1.326431900473704850e+00
7.500000000000000000e+00,	2.884876262019930859e+00
8.000000000000000000e+00,	-6.872850636690370330e+00
8.500000000000000000e+00,	-1.661096725065149382e+00
9.000000000000000000e+00,	-1.097537906304961952e+00
9.500000000000000000e+00,	-1.002835863181748000e+00
