-1.000000000000000000e+01,	-6.483608274590867415e-01
-9.500000000000000000e+00,	-7.536423875739406419e-02
-9.000000000000000000e+00,	4.523156594418099030e-01
-8.500000000000000000e+00,	1.326364327785606978e+00
-8.000000000000000000e+00,	6.799711455220378120e+00
-7.500000000000000000e+00,	-2.706013866772690957e+00
-7.000000000000000000e+00,	-8.714479827243188925e-01
-6.500000000000000000e+00,	-2.202772003458968175e-01
-6.000000000000000000e+00,	2.910061913847491466e-01
-5.500000000000000000e+00,	9.955840522138850179e-01
-5.000000000000000000e+00,	3.380515006246584964e+00
-4.500000000000000000e+00,	-4.637332054551183802e+00
-4.000000000000000000e+00,	-1.157821282349577485e+00
-3.500000000000000000e+00,	-3.745856401585946349e-01
-3.000000000000000000e+00,	1.425465430742778039e-01
-2.500000000000000000e+00,	7.470222972386602045e-01
-2.000000000000000000e+00,	2.185039863261518889e+00
-1.500000000000000000e+00,	-1.410141994717172054e+01
-1.000000000000000000e+00,	-1.557407724654902070e+00
-5.000000000000000000e-01,	-5.463024898437904842e-01
0.000000000000000000e+00,	0.000000000000000000e+00
5.000000000000000000e-01,	5.463024898437904842e-01
1.000000000000000000e+00,	1.557407724654902070e+00
1.500000000000000000e+00,	1.410141994717172054e+01
2.000000000000000000e+00,	-2.185039863261518889e+00
2.500000000000000000e+00,	-7.470222972386602045e-01
3.000000000000000000e+00,	-1.425465430742778039e-01
3.500000000000000000e+00,	3.745856401585946349e-01
4.000000000000000000e+00,	1.157821282349577485e+00
4.500000000000000000e+00,	4.637332054551183802e+00
5.000000000000000000e+00,	-3.380515006246584964e+00
5.500000000000000000e+00,	-9.955840522138850179e-01
6.000000000000000000e+00,	-2.910061913847491466e-01
6.500000000000000000e+00,	2.202772003458968175e-01
7.000000000000000000e+00,	8.714479827243188925e-01
7.500000000000000000e+00,	2.706013866772690957e+00
8.000000000000000000e+00,	-6.799711455220378120e+00
8.500000000000000000e+00,	-1.326364327785606978e+00
9.000000000000000000e+00,	-4.523156594418099030e-01
9.500000000000000000e+00,	7.536423875739406419e-02
