-1.000000000000000000e+01,	1.838163960889665827e+00
-9.500000000000000000e+00,	1.330652149768259562e+01
-9.000000000000000000e+00,	-2.426486643551989175e+00
-8.500000000000000000e+00,	-1.252368365363372815e+00
-8.000000000000000000e+00,	-1.010756218400097106e+00
-7.500000000000000000e+00,	-1.066098107420476504e+00
-7.000000000000000000e+00,	-1.522101062563730345e+00
-6.500000000000000000e+00,	-4.648568498394409332e+00
-6.000000000000000000e+00,	3.578899547254405178e+00
-5.500000000000000000e+00,	1.417353429361465800e+00
-5.000000000000000000e+00,	1.042835212771405784e+00
-4.500000000000000000e+00,	1.022986383671302013e+00
-4.000000000000000000e+00,	1.321348708810902162e+00
-3.500000000000000000e+00,	2.850763437540463574e+00
-3.000000000000000000e+00,	-7.086167395737186681e+00
-2.500000000000000000e+00,	-1.670921545558680110e+00
-2.000000000000000000e+00,	-1.099750170294616636e+00
-1.500000000000000000e+00,	-1.002511304246724855e+00
-1.000000000000000000e+00,	-1.188395105778121241e+00
-5.000000000000000000e-01,	-2.085829642933488604e+00
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	2.085829642933488604e+00
1.000000000000000000e+00,	1.188395105778121241e+00
1.500000000000000000e+00,	1.002511304246724855e+00
2.000000000000000000e+00,	1.099750170294616636e+00
2.500000000000000000e+00,	1.670921545558680110e+00
3.000000000000000000e+00,	7.086167395737186681e+00
3.500000000000000000e+00,	-2.850763437540463574e+00
4.000000000000000000e+00,	-1.321348708810902162e+00
4.500000000000000000e+00,	-1.022986383671302013e+00
5.000000000000000000e+00,	-1.042835212771405784e+00
5.500000000000000000e+00,	-1.417353429361465800e+00
6.000000000000000000e+00,	-3.578899547254405178e+00
6.500000000000000000e+00,	4.648568498394409332e+00
7.000000000000000000e+00,	1.522101062563730345e+00
7.500000000000000000e+00,	1.066098107420476504e+00
8.000000000000000000e+00,	1.010756218400097106e+00
8.500000000000000000e+00,	1.252368365363372815e+00
9.000000000000000000e+00,	2.426486643551989175e+00
9.500000000000000000e+00,	-1.330652149768259562e+01
1.000000000000000000e+01,	-1.838163960889665827e+00
-4.434999999999999609e+00,	1.039745594202625245e+00
-4.006000000000000227e+00,	1.314560167762985454e+00
-3.891999999999999904e+00,	1.466411648439968962e+00
-1.364000000000000101e+00,	-1.021770107791230453e+00
-1.462100000000000044e+01,	-1.129664744515707975e+00
-8.412000000000000810e+00,	-1.178819818852071988e+00
-5.195999999999999730e+00,	1.129532978492583606e+00
-2.129000000000000004e+00,	-1.178956205815768321e+00
-2.055000000000000160e+00,	-1.129884872938369478e+00
-4.712388980384689674e+00,	1.000000000000000000e+00
-1.570796326794896558e+00,	-1.000000000000000000e+00
1.570796326794896558e+00,	1.000000000000000000e+00
4.712388980384689674e+00,	-1.000000000000000000e+00
3.141592653589793116e+00, NaN
6.283185307179586232e+00, NaN
