-1.000000000000000000e+01,	NaN
-9.500000000000000000e+00,	NaN
-9.000000000000000000e+00,	NaN
-8.500000000000000000e+00,	NaN
-8.000000000000000000e+00,	NaN
-7.500000000000000000e+00,	NaN
-7.000000000000000000e+00,	NaN
-6.500000000000000000e+00,	NaN
-6.000000000000000000e+00,	NaN
-5.500000000000000000e+00,	NaN
-5.000000000000000000e+00,	NaN
-4.500000000000000000e+00,	NaN
-4.000000000000000000e+00,	NaN
-3.500000000000000000e+00,	NaN
-3.000000000000000000e+00,	NaN
-2.500000000000000000e+00,	NaN
-2.000000000000000000e+00,	NaN
-1.500000000000000000e+00,	NaN
-1.000000000000000000e+00,	NaN
-5.000000000000000000e-01,	NaN
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	-3.010299956639811425e-01
1.000000000000000000e+00,	0.000000000000000000e+00
1.500000000000000000e+00,	1.760912590556812374e-01
2.000000000000000000e+00,	3.010299956639811425e-01
2.500000000000000000e+00,	3.979400086720376040e-01
3.000000000000000000e+00,	4.771212547196624354e-01
3.500000000000000000e+00,	5.440680443502755592e-01
4.000000000000000000e+00,	6.020599913279622850e-01
4.500000000000000000e+00,	6.532125137753436173e-01
5.000000000000000000e+00,	6.989700043360187465e-01
5.500000000000000000e+00,	7.403626894942437753e-01
6.000000000000000000e+00,	7.781512503836435224e-01
6.500000000000000000e+00,	8.129133566428554669e-01
7.000000000000000000e+00,	8.450980400142567017e-01
7.500000000000000000e+00,	8.750612633916998728e-01
8.000000000000000000e+00,	9.030899869919434275e-01
8.500000000000000000e+00,	9.294189257142926319e-01
9.000000000000000000e+00,	9.542425094393248708e-01
9.500000000000000000e+00,	9.777236052888477191e-01
