-1.000000000000000000e+01,	NaN
-9.500000000000000000e+00,	NaN
-9.000000000000000000e+00,	NaN
-8.500000000000000000e+00,	NaN
-8.000000000000000000e+00,	NaN
-7.500000000000000000e+00,	NaN
-7.000000000000000000e+00,	NaN
-6.500000000000000000e+00,	NaN
-6.000000000000000000e+00,	NaN
-5.500000000000000000e+00,	NaN
-5.000000000000000000e+00,	NaN
-4.500000000000000000e+00,	NaN
-4.000000000000000000e+00,	NaN
-3.500000000000000000e+00,	NaN
-3.000000000000000000e+00,	NaN
-2.500000000000000000e+00,	NaN
-2.000000000000000000e+00,	NaN
-1.500000000000000000e+00,	NaN
-1.000000000000000000e+00,	NaN
-5.000000000000000000e-01,	NaN
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	-4.306765580733930565e-01
1.000000000000000000e+00,	0.000000000000000000e+00
1.500000000000000000e+00,	2.519296364125922505e-01
2.000000000000000000e+00,	4.306765580733930565e-01
2.500000000000000000e+00,	5.693234419266069990e-01
3.000000000000000000e+00,	6.826061944859853625e-01
3.500000000000000000e+00,	7.783853970487746299e-01
4.000000000000000000e+00,	8.613531161467861130e-01
4.500000000000000000e+00,	9.345358308985776130e-01
5.000000000000000000e+00,	1.000000000000000000e+00
5.500000000000000000e+00,	1.059219544331585050e+00
6.000000000000000000e+00,	1.113282752559378475e+00
6.500000000000000000e+00,	1.163016083093689312e+00
7.000000000000000000e+00,	1.209061955122167520e+00
7.500000000000000000e+00,	1.251929636412592250e+00
8.000000000000000000e+00,	1.292029674220179114e+00
8.500000000000000000e+00,	1.329697869649195008e+00
9.000000000000000000e+00,	1.365212388971970725e+00
9.500000000000000000e+00,	1.398806242361757546e+00
