-1.000000000000000000e+01,	NaN
-9.500000000000000000e+00,	NaN
-9.000000000000000000e+00,	NaN
-8.500000000000000000e+00,	NaN
-8.000000000000000000e+00,	NaN
-7.500000000000000000e+00,	NaN
-7.000000000000000000e+00,	NaN
-6.500000000000000000e+00,	NaN
-6.000000000000000000e+00,	NaN
-5.500000000000000000e+00,	NaN
-5.000000000000000000e+00,	NaN
-4.500000000000000000e+00,	NaN
-4.000000000000000000e+00,	NaN
-3.500000000000000000e+00,	NaN
-3.000000000000000000e+00,	NaN
-2.500000000000000000e+00,	NaN
-2.000000000000000000e+00,	NaN
-1.500000000000000000e+00,	NaN
-1.000000000000000000e+00,	NaN
-5.000000000000000000e-01,	NaN
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	-6.309297535714574190e-01
1.000000000000000000e+00,	0.000000000000000000e+00
1.500000000000000000e+00,	3.690702464285425255e-01
2.000000000000000000e+00,	6.309297535714574190e-01
2.500000000000000000e+00,	8.340437671464696612e-01
3.000000000000000000e+00,	1.000000000000000000e+00
3.500000000000000000e+00,	1.140313995589964824e+00
4.000000000000000000e+00,	1.261859507142914838e+00
4.500000000000000000e+00,	1.369070246428542470e+00
5.000000000000000000e+00,	1.464973520717926858e+00
5.500000000000000000e+00,	1.551728585072680522e+00
6.000000000000000000e+00,	1.630929753571457308e+00
6.500000000000000000e+00,	1.703787765901334961e+00
7.000000000000000000e+00,	1.771243749161422132e+00
7.500000000000000000e+00,	1.834043767146469550e+00
8.000000000000000000e+00,	1.892789260714371924e+00
8.500000000000000000e+00,	1.947972169591108305e+00
9.000000000000000000e+00,	2.000000000000000000e+00
9.500000000000000000e+00,	2.049214105674917796e+00
