-10.0,0.1,2.6948272842579074E21
-10.0,0.01,2.643813998742061E21
-10.0,0.001,2.636768329904922E21
-10.0,1.0E-4,2.636768329904922E21
-9.5,0.1,1.5708328805353226E110
-9.5,0.01,1.5939599424037444E110
-9.5,0.001,1.6074822305102392E110
-9.5,1.0E-4,1.6074822305102392E110
-9.0,0.1,2.4911111349432534E36
-9.0,0.01,3.1657579202525185E36
-9.0,0.001,3.1610975513300875E36
-9.0,1.0E-4,3.1611296434284476E36
-8.5,0.1,0.02363481410628692
-8.5,0.01,0.023042309918630804
-8.5,0.001,0.023042309918630804
-8.5,1.0E-4,0.02305148608095235
-8.0,0.1,3385.1765011854177
-8.0,0.01,3411.3381441291444
-8.0,0.001,3415.749107420448
-8.0,1.0E-4,3415.0885550180033
-7.5,0.1,6.248973969343221E9
-7.5,0.01,5.57026588264385E9
-7.5,0.001,5.5871240118767185E9
-7.5,1.0E-4,5.5868464514175E9
-7.0,0.1,1.2677987248445692E21
-7.0,0.01,1.254358483739412E21
-7.0,0.001,1.254552029807102E21
-7.0,1.0E-4,1.254674651487461E21
-6.5,0.1,8.966333989577257E66
-6.5,0.01,9.599304401189648E66
-6.5,0.001,9.597531092570734E66
-6.5,1.0E-4,9.597531092570734E66
-6.0,0.1,5.193269728974686E47
-6.0,0.01,5.748846304510355E47
-6.0,0.001,5.743881333864793E47
-6.0,1.0E-4,5.7423148639621576E47
-5.5,0.1,3.2700067147883015E9
-5.5,0.01,3.1971809282920394E9
-5.5,0.001,3.198174923051183E9
-5.5,1.0E-4,3.1989637179759703E9
-5.0,0.1,6.943958487979479E-4
-5.0,0.01,6.943958487979479E-4
-5.0,0.001,6.98037790595998E-4
-5.0,1.0E-4,6.979771717606103E-4
-4.5,0.1,2.374393736331511E8
-4.5,0.01,2.374393736331511E8
-4.5,0.001,2.38834543959774E8
-4.5,1.0E-4,2.3880611919185257E8
-4.0,0.1,1.6747799847063807E10
-4.0,0.01,1.6105776084422993E10
-4.0,0.001,1.6105776084422993E10
-4.0,1.0E-4,1.6114018826470686E10
-3.5,0.1,7.5204511875124235E43
-3.5,0.01,8.910093676951989E43
-3.5,0.001,8.910093676951989E43
-3.5,1.0E-4,8.903526039686516E43
-3.0,0.1,1.4301737762093552E83
-3.0,0.01,1.4731578076673516E83
-3.0,0.001,1.4731578076673516E83
-3.0,1.0E-4,1.4731062299835692E83
-2.5,0.1,5.2494054629546573E17
-2.5,0.01,5.2494054629546573E17
-2.5,0.001,5.2133862296442048E17
-2.5,1.0E-4,5.2133862296442048E17
-2.0,0.1,6.801255826761078E-9
-2.0,0.01,6.758138264766934E-9
-2.0,0.001,6.7598101710239265E-9
-2.0,1.0E-4,6.7598101710239265E-9
-1.5,0.1,2.674043464873728E10
-1.5,0.01,2.7360359608284874E10
-1.5,0.001,2.7360359608284874E10
-1.5,1.0E-4,2.7345107910374794E10
-1.0,0.1,1.4337199359028967E13
-1.0,0.01,1.3560779952624617E13
-1.0,0.001,1.3574328787591371E13
-1.0,1.0E-4,1.357426831223413E13
-0.5,0.1,3.862228141423503E33
-0.5,0.01,3.8422113958236564E33
-0.5,0.001,3.8318708392550527E33
-0.5,1.0E-4,3.831959720521279E33
0.5,0.1,4.658074582433951E22
0.5,0.01,4.6626166582246495E22
0.5,0.001,4.642382545124262E22
0.5,1.0E-4,4.642362367609885E22
1.0,0.1,0.36281404068653245
1.0,0.01,0.3308255604932031
1.0,0.001,0.33137636939903625
1.0,1.0E-4,0.33137154033236216
1.5,0.1,8.367119188524301E7
1.5,0.01,8.546758506616993E7
1.5,0.001,8.546758506616993E7
1.5,1.0E-4,8.542437851821126E7
2.0,0.1,5.241887988387721E8
2.0,0.01,4.798815578230117E8
2.0,0.001,4.8086223289580643E8
2.0,1.0E-4,4.8086223289580643E8
2.5,0.1,9.413078638668828E13
2.5,0.01,9.413078638668828E13
2.5,0.001,9.405881036736625E13
2.5,1.0E-4,9.405881036736625E13
3.0,0.1,2.3720900549491582E83
3.0,0.01,2.443283369623552E83
3.0,0.001,2.443283369623552E83
3.0,1.0E-4,2.443198286411218E83
3.5,0.1,4.917034060724713E43
3.5,0.01,5.862716518742839E43
3.5,0.001,5.862716518742839E43
3.5,1.0E-4,5.858237438580389E43
4.0,0.1,31.613906317242005
4.0,0.01,31.015268337107724
4.0,0.001,31.015268337107724
4.0,1.0E-4,31.023175578893575
4.5,0.1,1.3816352457466456
4.5,0.01,1.3816352457466456
4.5,0.001,1.3899190389511882
4.5,1.0E-4,1.3897564426778826
5.0,0.1,1.6700013683853025E9
5.0,0.01,1.6700013683853025E9
5.0,0.001,1.676914989543133E9
5.0,1.0E-4,1.6767890811201322E9
5.5,0.1,4.1841351871636849E18
5.5,0.01,4.1192860532358031E18
5.5,0.001,4.1201608577045253E18
5.5,1.0E-4,4.1208652889908941E18
6.0,0.1,1.1003092035382266E56
6.0,0.01,1.232932865041568E56
6.0,0.001,1.232267025808662E56
6.0,1.0E-4,1.2318908735980206E56
6.5,0.1,2.0972010890851253E61
6.5,0.01,2.240318769725239E61
6.5,0.001,2.2397789715763693E61
6.5,1.0E-4,2.2397789715763693E61
7.0,0.1,5.600609666920491E12
7.0,0.01,5.5126173639460205E12
7.0,0.001,5.513446556688943E12
7.0,1.0E-4,5.514247542219222E12
7.5,0.1,1.5999329592923248E-6
7.5,0.01,8.854221088901216E-7
7.5,0.001,8.9751125421925E-7
7.5,1.0E-4,8.973149310178136E-7
8.0,0.1,6.541056656487967E8
8.0,0.01,6.599608512583634E8
8.0,0.001,6.602468931867013E8
8.0,1.0E-4,6.601098718210689E8
8.5,0.1,1.0934466475906935E10
8.5,0.01,1.0434580877889185E10
8.5,0.001,1.0434580877889185E10
8.5,1.0E-4,1.044200669480008E10
9.0,0.1,2.3610497195616023E36
9.0,0.01,2.9463502101093644E36
9.0,0.001,2.942330062897985E36
9.0,1.0E-4,2.942362870494029E36
9.5,0.1,1.1731889419691308E110
9.5,0.01,1.1905364952146215E110
9.5,0.001,1.2006383294937116E110
9.5,1.0E-4,1.2006383294937116E110
10.0,0.1,1.0582779652680542E23
10.0,0.01,1.0449694565163037E23
10.0,0.001,1.0401659444481799E23
10.0,1.0E-4,1.0401659444481799E23
-4.435,0.1,1.8523018762002182E8
-4.435,0.01,1.8523018762002182E8
-4.435,0.001,1.8599618170421636E8
-4.435,1.0E-4,1.8598217392188442E8
-4.006,0.1,1.6853348769234068E10
-4.006,0.01,1.6198187269258085E10
-4.006,0.001,1.6198187269258085E10
-4.006,1.0E-4,1.6206715223408035E10
-3.892,0.1,0.15190762347904446
-3.892,0.01,1.9707472585119408
-3.892,0.001,2.1848020751480273
-3.892,1.0E-4,2.1447962561165914
-1.364,0.1,9.303852153228183E8
-1.364,0.01,9.303852153228183E8
-1.364,0.001,9.363036058505775E8
-1.364,1.0E-4,9.36181666637151E8
-14.621,0.1,4.188723421882829E-11
-14.621,0.01,2.1861820925067315E-11
-14.621,0.001,2.1876149716132174E-11
-14.621,1.0E-4,2.208543839146055E-11
-8.412,0.1,4.3766290512663677E-5
-8.412,0.01,4.257939444790775E-5
-8.412,0.001,4.260055140211652E-5
-8.412,1.0E-4,4.2600790441174014E-5
-5.196,0.1,1.5202299658528444E-8
-5.196,0.01,9.383431109743096E-9
-5.196,0.001,9.423987918861405E-9
-5.196,1.0E-4,9.460492142250817E-9
-2.129,0.1,4.3764799993788096E-5
-2.129,0.01,4.257841336738311E-5
-2.129,0.001,4.2599541033732995E-5
-2.129,1.0E-4,4.259978790457621E-5
-2.055,0.1,2.864135988387074E-11
-2.055,0.01,4.9037171332188245E-11
-2.055,0.001,4.906930513179682E-11
-2.055,1.0E-4,4.875069437804199E-11
