-10.0,0.1,2.6948272842579074E21
-10.0,0.01,2.643813998742061E21
-10.0,0.001,2.636768329904922E21
-10.0,1.0E-4,2.636768329904922E21
-9.5,0.1,1.5708328805353226E110
-9.5,0.01,1.5939599424037444E110
-9.5,0.001,1.6074822305102392E110
-9.5,1.0E-4,1.6074822305102392E110
-9.0,0.1,2.4911111349432534E36
-9.0,0.01,3.1657579202525185E36
-9.0,0.001,3.1610975513300875E36
-9.0,1.0E-4,3.1611296434284476E36
-8.5,0.1,0.02363481410628692
-8.5,0.01,0.023042309918630804
-8.5,0.001,0.023042309918630804
-8.5,1.0E-4,0.02305148608095235
-8.0,0.1,3385.1765011854177
-8.0,0.01,3411.3381441291444
-8.0,0.001,3415.749107420448
-8.0,1.0E-4,3415.0885550180033
-7.5,0.1,6.248973969343221E9
-7.5,0.01,5.57026588264385E9
-7.5,0.001,5.5871240118767185E9
-7.5,1.0E-4,5.5868464514175E9
-7.0,0.1,1.2677987248445692E21
-7.0,0.01,1.254358483739412E21
-7.0,0.001,1.254552029807102E21
-7.0,1.0E-4,1.254674651487461E21
-6.5,0.1,8.966333989577257E66
-6.5,0.01,9.599304401189648E66
-6.5,0.001,9.597531092570734E66
-6.5,1.0E-4,9.597531092570734E66
-6.0,0.1,5.193269728974686E47
-6.0,0.01,5.748846304510355E47
-6.0,0.001,5.743881333864793E47
-6.0,1.0E-4,5.7423148639621576E47
-5.5,0.1,3.2700067147883015E9
-5.5,0.01,3.1971809282920394E9
-5.5,0.001,3.198174923051183E9
-5.5,1.0E-4,3.1989637179759703E9
-5.0,0.1,6.943958487979479E-4
-5.0,0.01,6.943958487979479E-4
-5.0,0.001,6.98037790595998E-4
-5.0,1.0E-4,6.979771717606103E-4
-4.5,0.1,2.374393736331511E8
-4.5,0.01,2.374393736331511E8
-4.5,0.001,2.38834543959774E8
-4.5,1.0E-4,2.3880611919185257E8
-4.0,0.1,1.6747799847063807E10
-4.0,0.01,1.6105776084422993E10
-4.0,0.001,1.6105776084422993E10
-4.0,1.0E-4,1.6114018826470686E10
-3.5,0.1,7.5204511875124235E43
-3.5,0.01,8.910093676951989E43
-3.5,0.001,8.910093676951989E43
-3.5,1.0E-4,8.903526039686516E43
-3.0,0.1,1.4301737762093552E83
-3.0,0.01,1.4731578076673516E83
-3.0,0.001,1.4731578076673516E83
-3.0,1.0E-4,1.4731062299835692E83
-2.5,0.1,5.2494054629546573E17
-2.5,0.01,5.2494054629546573E17
-2.5,0.001,5.2133862296442048E17
-2.5,1.0E-4,5.2133862296442048E17
-2.0,0.1,6.801255826761078E-9
-2.0,0.01,6.758138264766934E-9
-2.0,0.001,6.7598101710239265E-9
-2.0,1.0E-4,6.7598101710239265E-9
-1.5,0.1,2.674043464873728E10
-1.5,0.01,2.7360359608284874E10
-1.5,0.001,2.7360359608284874E10
-1.5,1.0E-4,2.7345107910374794E10
-1.0,0.1,1.4337199359028967E13
-1.0,0.01,1.3560779952624617E13
-1.0,0.001,1.3574328787591371E13
-1.0,1.0E-4,1.357426831223413E13
-0.5,0.1,3.862228141423503E33
-0.5,0.01,3.8422113958236564E33
-0.5,0.001,3.8318708392550527E33
-0.5,1.0E-4,3.831959720521279E33
0.5,0.1,-0.3136083802084945
0.5,0.01,-0.3304029010029835
0.5,0.001,-0.33155532162740503
0.5,1.0E-4,-0.33164696375058733
1.5,0.1,0.4911513136404658
1.5,0.01,0.5002929974331872
1.5,0.001,0.5002929974331872
1.5,1.0E-4,0.5005135888269212
2.0,0.1,1.0806936254749524
2.0,0.01,1.1505064298278262
2.0,0.001,1.155261951581347
2.0,1.0E-4,1.1556399211219188
2.5,0.1,1.900237059592195
2.5,0.01,1.9235860028308474
2.5,0.001,1.9266634610336375
2.5,1.0E-4,1.9271033670044504
3.0,0.1,2.6886122171482802
3.0,0.01,2.752604505388747
3.0,0.001,2.7663855744032118
3.0,1.0E-4,2.766845258530055
3.5,0.1,3.477859069907743
3.5,0.01,3.636443371963738
3.5,0.001,3.6451942220763502
3.5,1.0E-4,3.645655375545643
4.0,0.1,4.465132250115198
4.0,0.01,4.52267286848952
4.0,0.001,4.543653489535408
4.0,1.0E-4,4.545564588793711
4.5,0.1,5.310673772925759
4.5,0.01,5.439672086081984
4.5,0.001,5.453541800758201
4.5,1.0E-4,5.45522962601812
5.0,0.1,6.134487176499711
5.0,0.01,6.336709373579737
5.0,0.001,6.36580165668178
5.0,1.0E-4,6.367322829939415
5.5,0.1,6.930709878104291
5.5,0.01,7.255156767845404
5.5,0.001,7.273374799402434
5.5,1.0E-4,7.277029744494646
6.0,0.1,7.980524670375914
6.0,0.01,8.143644131036572
6.0,0.001,8.177964733688391
6.0,1.0E-4,8.181155720018925
6.5,0.1,8.793427353409315
6.5,0.01,9.04964762648845
6.5,0.001,9.074735776366909
6.5,1.0E-4,9.077576752294542
7.0,0.1,9.580084052492968
7.0,0.01,9.921153867069842
7.0,0.001,9.959525805187672
7.0,1.0E-4,9.964891545057355
7.5,0.1,10.339552001799644
7.5,0.01,10.77744024017229
7.5,0.001,10.837467327698377
7.5,1.0E-4,10.842195098560989
8.0,0.1,11.071508883151472
8.0,0.01,11.659510730350345
8.0,0.001,11.704697887497035
8.0,1.0E-4,11.708927911015179
8.5,0.1,12.146219825840756
8.5,0.01,12.495222354758068
8.5,0.001,12.557804786269552
8.5,1.0E-4,12.564414822601993
9.0,0.1,12.887296775277159
9.0,0.01,13.354941132031714
9.0,0.001,13.403374823124489
9.0,1.0E-4,13.409237331700849
9.5,0.1,13.60485678774305
9.5,0.01,14.16937932688063
9.5,0.001,14.233864953522676
9.5,1.0E-4,14.24300584072225
10.0,0.1,14.299198764601698
10.0,0.01,14.96874997640925
10.0,0.001,15.05766646104625
10.0,1.0E-4,15.065785455707626
-4.435,0.1,1.8523018762002182E8
-4.435,0.01,1.8523018762002182E8
-4.435,0.001,1.8599618170421636E8
-4.435,1.0E-4,1.8598217392188442E8
-4.006,0.1,1.6853348769234068E10
-4.006,0.01,1.6198187269258085E10
-4.006,0.001,1.6198187269258085E10
-4.006,1.0E-4,1.6206715223408035E10
-3.892,0.1,0.15190762347904446
-3.892,0.01,1.9707472585119408
-3.892,0.001,2.1848020751480273
-3.892,1.0E-4,2.1447962561165914
-1.364,0.1,9.303852153228183E8
-1.364,0.01,9.303852153228183E8
-1.364,0.001,9.363036058505775E8
-1.364,1.0E-4,9.36181666637151E8
-14.621,0.1,4.188723421882829E-11
-14.621,0.01,2.1861820925067315E-11
-14.621,0.001,2.1876149716132174E-11
-14.621,1.0E-4,2.208543839146055E-11
-8.412,0.1,4.3766290512663677E-5
-8.412,0.01,4.257939444790775E-5
-8.412,0.001,4.260055140211652E-5
-8.412,1.0E-4,4.2600790441174014E-5
-5.196,0.1,1.5202299658528444E-8
-5.196,0.01,9.383431109743096E-9
-5.196,0.001,9.423987918861405E-9
-5.196,1.0E-4,9.460492142250817E-9
-2.129,0.1,4.3764799993788096E-5
-2.129,0.01,4.257841336738311E-5
-2.129,0.001,4.2599541033732995E-5
-2.129,1.0E-4,4.259978790457621E-5
-2.055,0.1,2.864135988387074E-11
-2.055,0.01,4.9037171332188245E-11
-2.055,0.001,4.906930513179682E-11
-2.055,1.0E-4,4.875069437804199E-11
