0.0,0.1,NaN
0.0,0.01,NaN
0.0,0.001,NaN
0.0,1.0E-4,NaN
0.1,0.1,-6.619265465346905
0.1,0.01,-6.619265465346905
0.1,0.001,-6.619265465346905
0.1,1.0E-4,-6.619265465346905
0.5,0.1,-0.33165567971258786
0.5,0.01,-0.33165567971258786
0.5,0.001,-0.33165567971258786
0.5,1.0E-4,-0.33165567971258786
0.8,0.1,-0.09539123294446095
0.8,0.01,-0.09539123294446095
0.8,0.001,-0.09539123294446095
0.8,1.0E-4,-0.09539123294446095
1.0,0.1,NaN
1.0,0.01,NaN
1.0,0.001,NaN
1.0,1.0E-4,NaN
1.5,0.1,0.5005200950059494
1.5,0.01,0.5005200950059494
1.5,0.001,0.5005200950059494
1.5,1.0E-4,0.5005200950059494
2.0,0.1,1.155675867788346
2.0,0.01,1.155675867788346
2.0,0.001,1.155675867788346
2.0,1.0E-4,1.155675867788346
5.0,0.1,6.367616713429552
5.0,0.01,6.367616713429552
5.0,0.001,6.367616713429552
5.0,1.0E-4,6.367616713429552
10.0,0.1,15.066712656668196
10.0,0.01,15.066712656668196
10.0,0.001,15.066712656668196
10.0,1.0E-4,15.066712656668196
