-1.000000000000000000e+01,	NaN
-9.500000000000000000e+00,	NaN
-9.000000000000000000e+00,	NaN
-8.500000000000000000e+00,	NaN
-8.000000000000000000e+00,	NaN
-7.500000000000000000e+00,	NaN
-7.000000000000000000e+00,	NaN
-6.500000000000000000e+00,	NaN
-6.000000000000000000e+00,	NaN
-5.500000000000000000e+00,	NaN
-5.000000000000000000e+00,	NaN
-4.500000000000000000e+00,	NaN
-4.000000000000000000e+00,	NaN
-3.500000000000000000e+00,	NaN
-3.000000000000000000e+00,	NaN
-2.500000000000000000e+00,	NaN
-2.000000000000000000e+00,	NaN
-1.500000000000000000e+00,	NaN
-1.000000000000000000e+00,	NaN
-5.000000000000000000e-01,	NaN
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	-6.931471805599452862e-01
1.000000000000000000e+00,	0.000000000000000000e+00
1.500000000000000000e+00,	4.054651081081643849e-01
2.000000000000000000e+00,	6.931471805599452862e-01
2.500000000000000000e+00,	9.162907318741549956e-01
3.000000000000000000e+00,	1.098612288668109560e+00
3.500000000000000000e+00,	1.252762968495368057e+00
4.000000000000000000e+00,	1.386294361119890572e+00
4.500000000000000000e+00,	1.504077396776273945e+00
5.000000000000000000e+00,	1.609437912434100282e+00
5.500000000000000000e+00,	1.704748092238425272e+00
6.000000000000000000e+00,	1.791759469228054957e+00
6.500000000000000000e+00,	1.871802176901591341e+00
7.000000000000000000e+00,	1.945910149055313232e+00
7.500000000000000000e+00,	2.014903020542264667e+00
8.000000000000000000e+00,	2.079441541679835748e+00
8.500000000000000000e+00,	2.140066163496270768e+00
9.000000000000000000e+00,	2.197224577336219120e+00
9.500000000000000000e+00,	2.251291798606494865e+00
1.000000000000000000e+01,	2.302585092994045457e+00
-4.434999999999999609e+00,	NaN
-4.006000000000000227e+00,	NaN
-3.891999999999999904e+00,	NaN
-1.364000000000000101e+00,	NaN
-1.462100000000000044e+01,	NaN
-8.412000000000000810e+00,	NaN
-5.195999999999999730e+00,	NaN
-2.129000000000000004e+00,	NaN
-2.055000000000000160e+00,	NaN
