-1.000000000000000000e+01,	NaN
-9.500000000000000000e+00,	NaN
-9.000000000000000000e+00,	NaN
-8.500000000000000000e+00,	NaN
-8.000000000000000000e+00,	NaN
-7.500000000000000000e+00,	NaN
-7.000000000000000000e+00,	NaN
-6.500000000000000000e+00,	NaN
-6.000000000000000000e+00,	NaN
-5.500000000000000000e+00,	NaN
-5.000000000000000000e+00,	NaN
-4.500000000000000000e+00,	NaN
-4.000000000000000000e+00,	NaN
-3.500000000000000000e+00,	NaN
-3.000000000000000000e+00,	NaN
-2.500000000000000000e+00,	NaN
-2.000000000000000000e+00,	NaN
-1.500000000000000000e+00,	NaN
-1.000000000000000000e+00,	NaN
-5.000000000000000000e-01,	NaN
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	-3.316556797125879141e-01
1.000000000000000000e+00,	NaN
1.500000000000000000e+00,	5.005200950059495169e-01
2.000000000000000000e+00,	1.155675867788346078e+00
2.500000000000000000e+00,	1.927181709476298188e+00
3.000000000000000000e+00,	2.766969569128032269e+00
3.500000000000000000e+00,	3.645825220274295120e+00
4.000000000000000000e+00,	4.545778082832799605e+00
4.500000000000000000e+00,	5.455484469589351626e+00
5.000000000000000000e+00,	6.367616713429551822e+00
5.500000000000000000e+00,	7.277360498071345773e+00
6.000000000000000000e+00,	8.181521359058924858e+00
6.500000000000000000e+00,	9.077975480654339790e+00
7.000000000000000000e+00,	9.965321742199966693e+00
7.500000000000000000e+00,	1.084265530157485458e+01
8.000000000000000000e+00,	1.170941679614848319e+01
8.500000000000000000e+00,	1.256528986133358572e+01
9.000000000000000000e+00,	1.341013026159097699e+01
9.500000000000000000e+00,	1.424391614221182145e+01
1.000000000000000000e+01,	1.506671265666819615e+01
-4.434999999999999609e+00,	NaN
-4.006000000000000227e+00,	NaN
-3.891999999999999904e+00,	NaN
-1.364000000000000101e+00,	NaN
-1.462100000000000044e+01,	NaN
-8.412000000000000810e+00,	NaN
-5.195999999999999730e+00,	NaN
-2.129000000000000004e+00,	NaN
-2.055000000000000160e+00,	NaN
