-1.000000000000000000e+01,	2.636810400669999563e+21
-9.500000000000000000e+00,	1.607475237061874857e+110
-9.000000000000000000e+00,	3.161144553539944968e+36
-8.500000000000000000e+00,	2.305139813498486775e-02
-8.000000000000000000e+00,	3.415098318751661736e+03
-7.500000000000000000e+00,	5.586849381158065796e+09
-7.000000000000000000e+00,	1.254672853210196083e+21
-6.500000000000000000e+00,	9.596505552126235597e+66
-6.000000000000000000e+00,	5.742324203523380437e+47
-5.500000000000000000e+00,	3.198951620573468208e+09
-5.000000000000000000e+00,	6.979734997139947460e-04
-4.500000000000000000e+00,	2.388065104210398197e+08
-4.000000000000000000e+00,	1.611395187778840828e+10
-3.500000000000000000e+00,	8.903573692590847112e+43
-3.000000000000000000e+00,	1.473077082526848315e+83
-2.500000000000000000e+00,	5.213651156422449920e+17
-2.000000000000000000e+00,	6.759781642627380256e-09
-1.500000000000000000e+00,	2.734536099263820267e+10
-1.000000000000000000e+00,	1.357411927903504688e+13
-5.000000000000000000e-01,	3.832005443672128722e+33
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	4.642452304906017990e+22
1.000000000000000000e+00,	3.313654973025857986e-01
1.500000000000000000e+00,	8.542508599526838958e+07
2.000000000000000000e+00,	4.808481927174301147e+08
2.500000000000000000e+00,	9.405941681354304688e+13
3.000000000000000000e+00,	2.443150011041020309e+83
3.500000000000000000e+00,	5.858268229557399721e+43
4.000000000000000000e+00,	3.102311070943705573e+01
4.500000000000000000e+00,	1.389758630052130739e+00
5.000000000000000000e+00,	1.676790060516118765e+09
5.500000000000000000e+00,	4.120854573677162496e+18
6.000000000000000000e+00,	1.231892363793657443e+56
6.500000000000000000e+00,	2.239547458048042472e+61
7.000000000000000000e+00,	5.514238270040239258e+12
7.500000000000000000e+00,	8.973140614284610750e-07
8.000000000000000000e+00,	6.601119372933192253e+08
8.500000000000000000e+00,	1.044193671165456390e+10
9.000000000000000000e+00,	2.942375722722878755e+36
9.500000000000000000e+00,	1.200633091419993252e+110
1.000000000000000000e+01,	1.040194324192309291e+23
-4.434999999999999609e+00,	1.859821742401746213e+08
-4.006000000000000227e+00,	1.620664498651840401e+10
-3.891999999999999904e+00,	2.143677451644500742e+00
-1.364000000000000101e+00,	9.361833613276307583e+08
-1.462100000000000044e+01,	2.208338461963219014e-11
-8.412000000000000810e+00,	4.260054929304253439e-05
-5.195999999999999730e+00,	9.459635850321533934e-09
-2.129000000000000004e+00,	4.259954711475775119e-05
-2.055000000000000160e+00,	4.875310596604743085e-11
