-1.000000000000000000e+01,	-8.390715290764524381e-01
-9.500000000000000000e+00,	-9.971721561963784453e-01
-9.000000000000000000e+00,	-9.111302618846769397e-01
-8.500000000000000000e+00,	-6.020119026848236299e-01
-8.000000000000000000e+00,	-1.455000338086135381e-01
-7.500000000000000000e+00,	3.466353178350258246e-01
-7.000000000000000000e+00,	7.539022543433046009e-01
-6.500000000000000000e+00,	9.765876257280234896e-01
-6.000000000000000000e+00,	9.601702866503659672e-01
-5.500000000000000000e+00,	7.086697742912599907e-01
-5.000000000000000000e+00,	2.836621854632262463e-01
-4.500000000000000000e+00,	-2.107957994307796956e-01
-4.000000000000000000e+00,	-6.536436208636119405e-01
-3.500000000000000000e+00,	-9.364566872907963413e-01
-3.000000000000000000e+00,	-9.899924966004454152e-01
-2.500000000000000000e+00,	-8.011436155469336962e-01
-2.000000000000000000e+00,	-4.161468365471424069e-01
-1.500000000000000000e+00,	7.073720166770290640e-02
-1.000000000000000000e+00,	5.403023058681397650e-01
-5.000000000000000000e-01,	8.775825618903727587e-01
0.000000000000000000e+00,	1.000000000000000000e+00
5.000000000000000000e-01,	8.775825618903727587e-01
1.000000000000000000e+00,	5.403023058681397650e-01
1.500000000000000000e+00,	7.073720166770290640e-02
2.000000000000000000e+00,	-4.161468365471424069e-01
2.500000000000000000e+00,	-8.011436155469336962e-01
3.000000000000000000e+00,	-9.899924966004454152e-01
3.500000000000000000e+00,	-9.364566872907963413e-01
4.000000000000000000e+00,	-6.536436208636119405e-01
4.500000000000000000e+00,	-2.107957994307796956e-01
5.000000000000000000e+00,	2.836621854632262463e-01
5.500000000000000000e+00,	7.086697742912599907e-01
6.000000000000000000e+00,	9.601702866503659672e-01
6.500000000000000000e+00,	9.765876257280234896e-01
7.000000000000000000e+00,	7.539022543433046009e-01
7.500000000000000000e+00,	3.466353178350258246e-01
8.000000000000000000e+00,	-1.455000338086135381e-01
8.500000000000000000e+00,	-6.020119026848236299e-01
9.000000000000000000e+00,	-9.111302618846769397e-01
9.500000000000000000e+00,	-9.971721561963784453e-01
1.000000000000000000e+01,	-8.390715290764524381e-01
