-1.000000000000000000e+01,	2.636810400669977018e+21
-9.500000000000000000e+00,	1.607475237061893547e+110
-9.000000000000000000e+00,	3.161144553539904828e+36
-8.500000000000000000e+00,	2.305139813498501694e-02
-8.000000000000000000e+00,	3.415098318751643546e+03
-7.500000000000000000e+00,	5.586849381158069611e+09
-7.000000000000000000e+00,	1.254672853210187956e+21
-6.500000000000000000e+00,	9.596505552126302943e+66
-6.000000000000000000e+00,	5.742324203523512679e+47
-5.500000000000000000e+00,	3.198951620573461533e+09
-5.000000000000000000e+00,	6.979734997139988659e-04
-4.500000000000000000e+00,	2.388065104210406542e+08
-4.000000000000000000e+00,	1.611395187778845215e+10
-3.500000000000000000e+00,	8.903573692590938224e+43
-3.000000000000000000e+00,	1.473077082526848315e+83
-2.500000000000000000e+00,	5.213651156422415360e+17
-2.000000000000000000e+00,	6.759781642627226400e-09
-1.500000000000000000e+00,	2.734536099263816452e+10
-1.000000000000000000e+00,	1.357411927903508398e+13
-5.000000000000000000e-01,	3.832005443672114310e+33
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	-3.316556797125878031e-01
1.000000000000000000e+00,	NaN
1.500000000000000000e+00,	5.005200950059498499e-01
2.000000000000000000e+00,	1.155675867788346078e+00
2.500000000000000000e+00,	1.927181709476299076e+00
3.000000000000000000e+00,	2.766969569128032269e+00
3.500000000000000000e+00,	3.645825220274295120e+00
4.000000000000000000e+00,	4.545778082832798717e+00
4.500000000000000000e+00,	5.455484469589351626e+00
5.000000000000000000e+00,	6.367616713429550046e+00
5.500000000000000000e+00,	7.277360498071345773e+00
6.000000000000000000e+00,	8.181521359058924858e+00
6.500000000000000000e+00,	9.077975480654339790e+00
7.000000000000000000e+00,	9.965321742199968469e+00
7.500000000000000000e+00,	1.084265530157485458e+01
8.000000000000000000e+00,	1.170941679614847786e+01
8.500000000000000000e+00,	1.256528986133357861e+01
9.000000000000000000e+00,	1.341013026159097876e+01
9.500000000000000000e+00,	1.424391614221182145e+01
1.000000000000000000e+01,	1.506671265666819615e+01
