-1.000000000000000000e+01,	-1.542351045356920025e+00
-9.500000000000000000e+00,	-1.326889273331761920e+01
-9.000000000000000000e+00,	2.210845410999194627e+00
-8.500000000000000000e+00,	7.539406624946864977e-01
-8.000000000000000000e+00,	1.470650639494804901e-01
-7.500000000000000000e+00,	-3.695472563090163587e-01
-7.000000000000000000e+00,	-1.147515422405135599e+00
-6.500000000000000000e+00,	-4.539734472881080229e+00
-6.000000000000000000e+00,	3.436353004180127790e+00
-5.500000000000000000e+00,	1.004435534876533254e+00
-5.000000000000000000e+00,	2.958129155327455240e-01
-4.500000000000000000e+00,	-2.156412325527944374e-01
-4.000000000000000000e+00,	-8.636911544506166161e-01
-3.500000000000000000e+00,	-2.669616484968865944e+00
-3.000000000000000000e+00,	7.015252551434533856e+00
-2.500000000000000000e+00,	1.338648128304151363e+00
-2.000000000000000000e+00,	4.576575543602857676e-01
-1.500000000000000000e+00,	-7.091484430265244943e-02
-1.000000000000000000e+00,	-6.420926159343307571e-01
-5.000000000000000000e-01,	-1.830487721712451998e+00
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	1.830487721712451998e+00
1.000000000000000000e+00,	6.420926159343307571e-01
1.500000000000000000e+00,	7.091484430265244943e-02
2.000000000000000000e+00,	-4.576575543602857676e-01
2.500000000000000000e+00,	-1.338648128304151363e+00
3.000000000000000000e+00,	-7.015252551434533856e+00
3.500000000000000000e+00,	2.669616484968865944e+00
4.000000000000000000e+00,	8.636911544506166161e-01
4.500000000000000000e+00,	2.156412325527944374e-01
5.000000000000000000e+00,	-2.958129155327455240e-01
5.500000000000000000e+00,	-1.004435534876533254e+00
6.000000000000000000e+00,	-3.436353004180127790e+00
6.500000000000000000e+00,	4.539734472881080229e+00
7.000000000000000000e+00,	1.147515422405135599e+00
7.500000000000000000e+00,	3.695472563090163587e-01
8.000000000000000000e+00,	-1.470650639494804901e-01
8.500000000000000000e+00,	-7.539406624946864977e-01
9.000000000000000000e+00,	-2.210845410999194627e+00
9.500000000000000000e+00,	1.326889273331761920e+01
1.000000000000000000e+01,	1.542351045356920025e+00
