-1.000000000000000000e+01,	-8.390715290764524381e-01
-9.500000000000000000e+00,	-9.971721561963784453e-01
-9.000000000000000000e+00,	-9.111302618846768286e-01
-8.500000000000000000e+00,	-6.020119026848235189e-01
-8.000000000000000000e+00,	-1.455000338086135381e-01
-7.500000000000000000e+00,	3.466353178350258801e-01
-7.000000000000000000e+00,	7.539022543433047119e-01
-6.500000000000000000e+00,	9.765876257280236006e-01
-6.000000000000000000e+00,	9.601702866503660783e-01
-5.500000000000000000e+00,	7.086697742912599907e-01
-5.000000000000000000e+00,	2.836621854632263018e-01
-4.500000000000000000e+00,	-2.107957994307797511e-01
-4.000000000000000000e+00,	-6.536436208636119405e-01
-3.500000000000000000e+00,	-9.364566872907963413e-01
-3.000000000000000000e+00,	-9.899924966004454152e-01
-2.500000000000000000e+00,	-8.011436155469338072e-01
-2.000000000000000000e+00,	-4.161468365471424069e-01
-1.500000000000000000e+00,	7.073720166770290640e-02
-1.000000000000000000e+00,	5.403023058681396540e-01
-5.000000000000000000e-01,	8.775825618903725367e-01
0.000000000000000000e+00,	1.000000000000000000e+00
5.000000000000000000e-01,	8.775825618903725367e-01
1.000000000000000000e+00,	5.403023058681396540e-01
1.500000000000000000e+00,	7.073720166770290640e-02
2.000000000000000000e+00,	-4.161468365471424069e-01
2.500000000000000000e+00,	-8.011436155469338072e-01
3.000000000000000000e+00,	-9.899924966004454152e-01
3.500000000000000000e+00,	-9.364566872907963413e-01
4.000000000000000000e+00,	-6.536436208636119405e-01
4.500000000000000000e+00,	-2.107957994307797511e-01
5.000000000000000000e+00,	2.836621854632263018e-01
5.500000000000000000e+00,	7.086697742912599907e-01
6.000000000000000000e+00,	9.601702866503660783e-01
6.500000000000000000e+00,	9.765876257280236006e-01
7.000000000000000000e+00,	7.539022543433047119e-01
7.500000000000000000e+00,	3.466353178350258801e-01
8.000000000000000000e+00,	-1.455000338086135381e-01
8.500000000000000000e+00,	-6.020119026848235189e-01
9.000000000000000000e+00,	-9.111302618846768286e-01
9.500000000000000000e+00,	-9.971721561963784453e-01
1.000000000000000000e+01,	-8.390715290764524381e-01
-4.434999999999999609e+00,	-2.738453747982808606e-01
-4.006000000000000227e+00,	-6.490910675867260782e-01
-3.891999999999999904e+00,	-7.314111450745787169e-01
-1.364000000000000101e+00,	2.053255440051301728e-01
-1.462100000000000044e+01,	-4.651756786469207761e-01
-8.412000000000000810e+00,	-5.295062065565986353e-01
-5.195999999999999730e+00,	4.649791139726319744e-01
-2.129000000000000004e+00,	-5.296633946684440319e-01
-2.055000000000000160e+00,	-4.655037213365518789e-01
-6.283185307179586232e+00,	1.000000000000000000e+00
-4.712388980384689674e+00,	-1.836970198721029688e-16
-3.141592653589793116e+00,	-1.000000000000000000e+00
-1.570796326794896558e+00,	6.123233995736766036e-17
1.570796326794896558e+00,	6.123233995736766036e-17
3.141592653589793116e+00,	-1.000000000000000000e+00
4.712388980384689674e+00,	-1.836970198721029688e-16
6.283185307179586232e+00,	1.000000000000000000e+00
