-1.000000000000000000e+01,	2.636810400669977018e+21
-9.500000000000000000e+00,	1.607475237061893547e+110
-9.000000000000000000e+00,	3.161144553539904828e+36
-8.500000000000000000e+00,	2.305139813498501694e-02
-8.000000000000000000e+00,	3.415098318751643546e+03
-7.500000000000000000e+00,	5.586849381158069611e+09
-7.000000000000000000e+00,	1.254672853210187956e+21
-6.500000000000000000e+00,	9.596505552126302943e+66
-6.000000000000000000e+00,	5.742324203523512679e+47
-5.500000000000000000e+00,	3.198951620573461533e+09
-5.000000000000000000e+00,	6.979734997139988659e-04
-4.500000000000000000e+00,	2.388065104210406542e+08
-4.000000000000000000e+00,	1.611395187778845215e+10
-3.500000000000000000e+00,	8.903573692590938224e+43
-3.000000000000000000e+00,	1.473077082526848315e+83
-2.500000000000000000e+00,	5.213651156422415360e+17
-2.000000000000000000e+00,	6.759781642627226400e-09
-1.500000000000000000e+00,	2.734536099263816452e+10
-1.000000000000000000e+00,	1.357411927903508398e+13
-5.000000000000000000e-01,	3.832005443672114310e+33
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	4.642452304906045673e+22
1.000000000000000000e+00,	3.313654973025874639e-01
1.500000000000000000e+00,	8.542508599526830018e+07
2.000000000000000000e+00,	4.808481927174322009e+08
2.500000000000000000e+00,	9.405941681354221875e+13
3.000000000000000000e+00,	2.443150011041020309e+83
3.500000000000000000e+00,	5.858268229557474988e+43
4.000000000000000000e+00,	3.102311070943717652e+01
4.500000000000000000e+00,	1.389758630052155830e+00
5.000000000000000000e+00,	1.676790060516117096e+09
5.500000000000000000e+00,	4.120854573677153792e+18
6.000000000000000000e+00,	1.231892363793674430e+56
6.500000000000000000e+00,	2.239547458048064737e+61
7.000000000000000000e+00,	5.514238270040217773e+12
7.500000000000000000e+00,	8.973140614284752628e-07
8.000000000000000000e+00,	6.601119372933186293e+08
8.500000000000000000e+00,	1.044193671165452766e+10
9.000000000000000000e+00,	2.942375722722849830e+36
9.500000000000000000e+00,	1.200633091420006935e+110
1.000000000000000000e+01,	1.040194324192303755e+23
