-1.000000000000000000e+01,	NaN
-9.500000000000000000e+00,	NaN
-9.000000000000000000e+00,	NaN
-8.500000000000000000e+00,	NaN
-8.000000000000000000e+00,	NaN
-7.500000000000000000e+00,	NaN
-7.000000000000000000e+00,	NaN
-6.500000000000000000e+00,	NaN
-6.000000000000000000e+00,	NaN
-5.500000000000000000e+00,	NaN
-5.000000000000000000e+00,	NaN
-4.500000000000000000e+00,	NaN
-4.000000000000000000e+00,	NaN
-3.500000000000000000e+00,	NaN
-3.000000000000000000e+00,	NaN
-2.500000000000000000e+00,	NaN
-2.000000000000000000e+00,	NaN
-1.500000000000000000e+00,	NaN
-1.000000000000000000e+00,	NaN
-5.000000000000000000e-01,	NaN
0.000000000000000000e+00,	NaN
5.000000000000000000e-01,	-6.309297535714575300e-01
1.000000000000000000e+00,	0.000000000000000000e+00
1.500000000000000000e+00,	3.690702464285426365e-01
2.000000000000000000e+00,	6.309297535714575300e-01
2.500000000000000000e+00,	8.340437671464697722e-01
3.000000000000000000e+00,	1.000000000000000000e+00
3.500000000000000000e+00,	1.140313995589965046e+00
4.000000000000000000e+00,	1.261859507142915060e+00
4.500000000000000000e+00,	1.369070246428542692e+00
5.000000000000000000e+00,	1.464973520717927302e+00
5.500000000000000000e+00,	1.551728585072680966e+00
6.000000000000000000e+00,	1.630929753571457530e+00
6.500000000000000000e+00,	1.703787765901335405e+00
7.000000000000000000e+00,	1.771243749161422354e+00
7.500000000000000000e+00,	1.834043767146469772e+00
8.000000000000000000e+00,	1.892789260714372368e+00
8.500000000000000000e+00,	1.947972169591108749e+00
9.000000000000000000e+00,	2.000000000000000000e+00
9.500000000000000000e+00,	2.049214105674917796e+00
1.000000000000000000e+01,	2.095903274289384832e+00
-4.434999999999999609e+00,	NaN
-4.006000000000000227e+00,	NaN
-3.891999999999999904e+00,	NaN
-1.364000000000000101e+00,	NaN
-1.462100000000000044e+01,	NaN
-8.412000000000000810e+00,	NaN
-5.195999999999999730e+00,	NaN
-2.129000000000000004e+00,	NaN
-2.055000000000000160e+00,	NaN
