-1.000000000000000000e+01,	-1.191793506687895743e+00
-9.500000000000000000e+00,	-1.002835863181748000e+00
-9.000000000000000000e+00,	-1.097537906304962174e+00
-8.500000000000000000e+00,	-1.661096725065149826e+00
-8.000000000000000000e+00,	-6.872850636690370330e+00
-7.500000000000000000e+00,	2.884876262019930415e+00
-7.000000000000000000e+00,	1.326431900473704850e+00
-6.500000000000000000e+00,	1.023973654442450032e+00
-6.000000000000000000e+00,	1.041481926595107632e+00
-5.500000000000000000e+00,	1.411094470622934471e+00
-5.000000000000000000e+00,	3.525320085816087801e+00
-4.500000000000000000e+00,	-4.743927548368324310e+00
-4.000000000000000000e+00,	-1.529885656466397403e+00
-3.500000000000000000e+00,	-1.067855047191810680e+00
-3.000000000000000000e+00,	-1.010108665907993863e+00
-2.500000000000000000e+00,	-1.248215651468817633e+00
-2.000000000000000000e+00,	-2.402997961722380893e+00
-1.500000000000000000e+00,	1.413683290296990336e+01
-1.000000000000000000e+00,	1.850815717680925898e+00
-5.000000000000000000e-01,	1.139493927324549460e+00
0.000000000000000000e+00,	1.000000000000000000e+00
5.000000000000000000e-01,	1.139493927324549460e+00
1.000000000000000000e+00,	1.850815717680925898e+00
1.500000000000000000e+00,	1.413683290296990336e+01
2.000000000000000000e+00,	-2.402997961722380893e+00
2.500000000000000000e+00,	-1.248215651468817633e+00
3.000000000000000000e+00,	-1.010108665907993863e+00
3.500000000000000000e+00,	-1.067855047191810680e+00
4.000000000000000000e+00,	-1.529885656466397403e+00
4.500000000000000000e+00,	-4.743927548368324310e+00
5.000000000000000000e+00,	3.525320085816087801e+00
5.500000000000000000e+00,	1.411094470622934471e+00
6.000000000000000000e+00,	1.041481926595107632e+00
6.500000000000000000e+00,	1.023973654442450032e+00
7.000000000000000000e+00,	1.326431900473704850e+00
7.500000000000000000e+00,	2.884876262019930415e+00
8.000000000000000000e+00,	-6.872850636690370330e+00
8.500000000000000000e+00,	-1.661096725065149826e+00
9.000000000000000000e+00,	-1.097537906304962174e+00
9.500000000000000000e+00,	-1.002835863181748000e+00
1.000000000000000000e+01,	-1.191793506687895743e+00
-4.434999999999999609e+00,	-3.651695781740396107e+00
-4.006000000000000227e+00,	-1.540615870309120172e+00
-3.891999999999999904e+00,	-1.367220074145895747e+00
-1.364000000000000101e+00,	4.870314625709768031e+00
-1.462100000000000044e+01,	-2.149725460515796716e+00
-8.412000000000000810e+00,	-1.888551989792607966e+00
-5.195999999999999730e+00,	2.150634232699876858e+00
-2.129000000000000004e+00,	-1.887991524553013223e+00
-2.055000000000000160e+00,	-2.148210538744578013e+00
-6.283185307179586232e+00,	1.000000000000000000e+00
-3.141592653589793116e+00,	-1.000000000000000000e+00
3.141592653589793116e+00,	-1.000000000000000000e+00
6.283185307179586232e+00,	1.000000000000000000e+00
1.570796326794896558e+00, NaN
4.712388980384689674e+00, NaN
