-1.000000000000000000e+01,	5.440211108893697745e-01
-9.500000000000000000e+00,	7.515112046180930094e-02
-9.000000000000000000e+00,	-4.121184852417565936e-01
-8.500000000000000000e+00,	-7.984871126234902583e-01
-8.000000000000000000e+00,	-9.893582466233817874e-01
-7.500000000000000000e+00,	-9.379999767747388972e-01
-7.000000000000000000e+00,	-6.569865987187890610e-01
-6.500000000000000000e+00,	-2.151199880878155168e-01
-6.000000000000000000e+00,	2.794154981989258602e-01
-5.500000000000000000e+00,	7.055403255703919241e-01
-5.000000000000000000e+00,	9.589242746631384540e-01
-4.500000000000000000e+00,	9.775301176650970092e-01
-4.000000000000000000e+00,	7.568024953079283135e-01
-3.500000000000000000e+00,	3.507832276896198365e-01
-3.000000000000000000e+00,	-1.411200080598672135e-01
-2.500000000000000000e+00,	-5.984721441039564382e-01
-2.000000000000000000e+00,	-9.092974268256817094e-01
-1.500000000000000000e+00,	-9.974949866040544455e-01
-1.000000000000000000e+00,	-8.414709848078965049e-01
-5.000000000000000000e-01,	-4.794255386042030054e-01
0.000000000000000000e+00,	0.000000000000000000e+00
5.000000000000000000e-01,	4.794255386042030054e-01
1.000000000000000000e+00,	8.414709848078965049e-01
1.500000000000000000e+00,	9.974949866040544455e-01
2.000000000000000000e+00,	9.092974268256817094e-01
2.500000000000000000e+00,	5.984721441039564382e-01
3.000000000000000000e+00,	1.411200080598672135e-01
3.500000000000000000e+00,	-3.507832276896198365e-01
4.000000000000000000e+00,	-7.568024953079283135e-01
4.500000000000000000e+00,	-9.775301176650970092e-01
5.000000000000000000e+00,	-9.589242746631384540e-01
5.500000000000000000e+00,	-7.055403255703919241e-01
6.000000000000000000e+00,	-2.794154981989258602e-01
6.500000000000000000e+00,	2.151199880878155168e-01
7.000000000000000000e+00,	6.569865987187890610e-01
7.500000000000000000e+00,	9.379999767747388972e-01
8.000000000000000000e+00,	9.893582466233817874e-01
8.500000000000000000e+00,	7.984871126234902583e-01
9.000000000000000000e+00,	4.121184852417565936e-01
9.500000000000000000e+00,	-7.515112046180930094e-02
1.000000000000000000e+01,	-5.440211108893697745e-01
-4.434999999999999609e+00,	9.617737315510280771e-01
-4.006000000000000227e+00,	7.607107110979338671e-01
-3.891999999999999904e+00,	6.819367542966823237e-01
-1.364000000000000101e+00,	-9.786937319606155983e-01
-1.462100000000000044e+01,	-8.852183843523453444e-01
-8.412000000000000810e+00,	-8.483060634099232056e-01
-5.195999999999999730e+00,	8.853216497800254770e-01
-2.129000000000000004e+00,	-8.482079275438894062e-01
-2.055000000000000160e+00,	-8.850459227756612979e-01
