-1.000000000000000000e+01,	-6.483608274590866305e-01
-9.500000000000000000e+00,	-7.536423875739406419e-02
-9.000000000000000000e+00,	4.523156594418098475e-01
-8.500000000000000000e+00,	1.326364327785606756e+00
-8.000000000000000000e+00,	6.799711455220379008e+00
-7.500000000000000000e+00,	-2.706013866772690957e+00
-7.000000000000000000e+00,	-8.714479827243187815e-01
-6.500000000000000000e+00,	-2.202772003458968175e-01
-6.000000000000000000e+00,	2.910061913847491466e-01
-5.500000000000000000e+00,	9.955840522138850179e-01
-5.000000000000000000e+00,	3.380515006246585408e+00
-4.500000000000000000e+00,	-4.637332054551183802e+00
-4.000000000000000000e+00,	-1.157821282349577485e+00
-3.500000000000000000e+00,	-3.745856401585946349e-01
-3.000000000000000000e+00,	1.425465430742778039e-01
-2.500000000000000000e+00,	7.470222972386602045e-01
-2.000000000000000000e+00,	2.185039863261518889e+00
-1.500000000000000000e+00,	-1.410141994717172054e+01
-1.000000000000000000e+00,	-1.557407724654902070e+00
-5.000000000000000000e-01,	-5.463024898437904842e-01
0.000000000000000000e+00,	0.000000000000000000e+00
5.000000000000000000e-01,	5.463024898437904842e-01
1.000000000000000000e+00,	1.557407724654902070e+00
1.500000000000000000e+00,	1.410141994717172054e+01
2.000000000000000000e+00,	-2.185039863261518889e+00
2.500000000000000000e+00,	-7.470222972386602045e-01
3.000000000000000000e+00,	-1.425465430742778039e-01
3.500000000000000000e+00,	3.745856401585946349e-01
4.000000000000000000e+00,	1.157821282349577485e+00
4.500000000000000000e+00,	4.637332054551183802e+00
5.000000000000000000e+00,	-3.380515006246585408e+00
5.500000000000000000e+00,	-9.955840522138850179e-01
6.000000000000000000e+00,	-2.910061913847491466e-01
6.500000000000000000e+00,	2.202772003458968175e-01
7.000000000000000000e+00,	8.714479827243187815e-01
7.500000000000000000e+00,	2.706013866772690957e+00
8.000000000000000000e+00,	-6.799711455220379008e+00
8.500000000000000000e+00,	-1.326364327785606756e+00
9.000000000000000000e+00,	-4.523156594418098475e-01
9.500000000000000000e+00,	7.536423875739406419e-02
1.000000000000000000e+01,	6.483608274590866305e-01
-4.434999999999999609e+00,	-3.512105078493608978e+00
-4.006000000000000227e+00,	-1.171962994231612987e+00
-3.891999999999999904e+00,	-9.323576197723215664e-01
-1.364000000000000101e+00,	-4.766546396858262646e+00
-1.462100000000000044e+01,	1.902976498958894869e+00
-8.412000000000000810e+00,	1.602070104005944184e+00
-5.195999999999999730e+00,	1.904003046967253976e+00
-2.129000000000000004e+00,	1.601409378261538841e+00
-2.055000000000000160e+00,	1.901264978579595200e+00
