-10.0,0.1,2.6368104006699996E21
-10.0,0.01,2.6368104006699996E21
-10.0,0.001,2.6368104006699996E21
-10.0,1.0E-4,2.6368104006699996E21
-9.5,0.1,1.607475237061875E110
-9.5,0.01,1.607475237061875E110
-9.5,0.001,1.607475237061875E110
-9.5,1.0E-4,1.607475237061875E110
-9.0,0.1,3.161144553539945E36
-9.0,0.01,3.161144553539945E36
-9.0,0.001,3.161144553539945E36
-9.0,1.0E-4,3.161144553539945E36
-8.5,0.1,0.02305139813498484
-8.5,0.01,0.02305139813498484
-8.5,0.001,0.02305139813498484
-8.5,1.0E-4,0.02305139813498484
-8.0,0.1,3415.0983187516526
-8.0,0.01,3415.0983187516526
-8.0,0.001,3415.0983187516526
-8.0,1.0E-4,3415.0983187516526
-7.5,0.1,5.586849381158066E9
-7.5,0.01,5.586849381158066E9
-7.5,0.001,5.586849381158066E9
-7.5,1.0E-4,5.586849381158066E9
-7.0,0.1,1.254672853210196E21
-7.0,0.01,1.254672853210196E21
-7.0,0.001,1.254672853210196E21
-7.0,1.0E-4,1.254672853210196E21
-6.5,0.1,9.596505552126236E66
-6.5,0.01,9.596505552126236E66
-6.5,0.001,9.596505552126236E66
-6.5,1.0E-4,9.596505552126236E66
-6.0,0.1,5.7423242035233804E47
-6.0,0.01,5.7423242035233804E47
-6.0,0.001,5.7423242035233804E47
-6.0,1.0E-4,5.7423242035233804E47
-5.5,0.1,3.1989516205734615E9
-5.5,0.01,3.1989516205734615E9
-5.5,0.001,3.1989516205734615E9
-5.5,1.0E-4,3.1989516205734615E9
-5.0,0.1,6.97973499713993E-4
-5.0,0.01,6.97973499713993E-4
-5.0,0.001,6.97973499713993E-4
-5.0,1.0E-4,6.97973499713993E-4
-4.5,0.1,2.3880651042103982E8
-4.5,0.01,2.3880651042103982E8
-4.5,0.001,2.3880651042103982E8
-4.5,1.0E-4,2.3880651042103982E8
-4.0,0.1,1.6113951877788408E10
-4.0,0.01,1.6113951877788408E10
-4.0,0.001,1.6113951877788408E10
-4.0,1.0E-4,1.6113951877788408E10
-3.5,0.1,8.903573692590847E43
-3.5,0.01,8.903573692590847E43
-3.5,0.001,8.903573692590847E43
-3.5,1.0E-4,8.903573692590847E43
-3.0,0.1,1.4730770825268483E83
-3.0,0.01,1.4730770825268483E83
-3.0,0.001,1.4730770825268483E83
-3.0,1.0E-4,1.4730770825268483E83
-2.5,0.1,5.2136511564224499E17
-2.5,0.01,5.2136511564224499E17
-2.5,0.001,5.2136511564224499E17
-2.5,1.0E-4,5.2136511564224499E17
-2.0,0.1,6.759781642627374E-9
-2.0,0.01,6.759781642627374E-9
-2.0,0.001,6.759781642627374E-9
-2.0,1.0E-4,6.759781642627374E-9
-1.5,0.1,2.7345360992638165E10
-1.5,0.01,2.7345360992638165E10
-1.5,0.001,2.7345360992638165E10
-1.5,1.0E-4,2.7345360992638165E10
-1.0,0.1,1.3574119279035047E13
-1.0,0.01,1.3574119279035047E13
-1.0,0.001,1.3574119279035047E13
-1.0,1.0E-4,1.3574119279035047E13
-0.5,0.1,3.832005443672121E33
-0.5,0.01,3.832005443672121E33
-0.5,0.001,3.832005443672121E33
-0.5,1.0E-4,3.832005443672121E33
0.5,0.1,4.642452304906009E22
0.5,0.01,4.642452304906009E22
0.5,0.001,4.642452304906009E22
0.5,1.0E-4,4.642452304906009E22
1.0,0.1,0.3313654973025858
1.0,0.01,0.3313654973025858
1.0,0.001,0.3313654973025858
1.0,1.0E-4,0.3313654973025858
1.5,0.1,8.54250859952683E7
1.5,0.01,8.54250859952683E7
1.5,0.001,8.54250859952683E7
1.5,1.0E-4,8.54250859952683E7
2.0,0.1,4.808481927174304E8
2.0,0.01,4.808481927174304E8
2.0,0.001,4.808481927174304E8
2.0,1.0E-4,4.808481927174304E8
2.5,0.1,9.405941681354305E13
2.5,0.01,9.405941681354305E13
2.5,0.001,9.405941681354305E13
2.5,1.0E-4,9.405941681354305E13
3.0,0.1,2.4431500110410203E83
3.0,0.01,2.4431500110410203E83
3.0,0.001,2.4431500110410203E83
3.0,1.0E-4,2.4431500110410203E83
3.5,0.1,5.8582682295574E43
3.5,0.01,5.8582682295574E43
3.5,0.001,5.8582682295574E43
3.5,1.0E-4,5.8582682295574E43
4.0,0.1,31.023110709437056
4.0,0.01,31.023110709437056
4.0,0.001,31.023110709437056
4.0,1.0E-4,31.023110709437056
4.5,0.1,1.3897586300521307
4.5,0.01,1.3897586300521307
4.5,0.001,1.3897586300521307
4.5,1.0E-4,1.3897586300521307
5.0,0.1,1.6767900605161147E9
5.0,0.01,1.6767900605161147E9
5.0,0.001,1.6767900605161147E9
5.0,1.0E-4,1.6767900605161147E9
5.5,0.1,4.1208545736771538E18
5.5,0.01,4.1208545736771538E18
5.5,0.001,4.1208545736771538E18
5.5,1.0E-4,4.1208545736771538E18
6.0,0.1,1.2318923637936574E56
6.0,0.01,1.2318923637936574E56
6.0,0.001,1.2318923637936574E56
6.0,1.0E-4,1.2318923637936574E56
6.5,0.1,2.2395474580480425E61
6.5,0.01,2.2395474580480425E61
6.5,0.001,2.2395474580480425E61
6.5,1.0E-4,2.2395474580480425E61
7.0,0.1,5.514238270040243E12
7.0,0.01,5.514238270040243E12
7.0,0.001,5.514238270040243E12
7.0,1.0E-4,5.514238270040243E12
7.5,0.1,8.973140614284611E-7
7.5,0.01,8.973140614284611E-7
7.5,0.001,8.973140614284611E-7
7.5,1.0E-4,8.973140614284611E-7
8.0,0.1,6.601119372933195E8
8.0,0.01,6.601119372933195E8
8.0,0.001,6.601119372933195E8
8.0,1.0E-4,6.601119372933195E8
8.5,0.1,1.044193671165456E10
8.5,0.01,1.044193671165456E10
8.5,0.001,1.044193671165456E10
8.5,1.0E-4,1.044193671165456E10
9.0,0.1,2.942375722722879E36
9.0,0.01,2.942375722722879E36
9.0,0.001,2.942375722722879E36
9.0,1.0E-4,2.942375722722879E36
9.5,0.1,1.2006330914199933E110
9.5,0.01,1.2006330914199933E110
9.5,0.001,1.2006330914199933E110
9.5,1.0E-4,1.2006330914199933E110
10.0,0.1,1.0401943241923093E23
10.0,0.01,1.0401943241923093E23
10.0,0.001,1.0401943241923093E23
10.0,1.0E-4,1.0401943241923093E23
-4.435,0.1,1.8598217424017462E8
-4.435,0.01,1.8598217424017462E8
-4.435,0.001,1.8598217424017462E8
-4.435,1.0E-4,1.8598217424017462E8
-4.006,0.1,1.6206644986518404E10
-4.006,0.01,1.6206644986518404E10
-4.006,0.001,1.6206644986518404E10
-4.006,1.0E-4,1.6206644986518404E10
-3.892,0.1,2.1436774516445007
-3.892,0.01,2.1436774516445007
-3.892,0.001,2.1436774516445007
-3.892,1.0E-4,2.1436774516445007
-1.364,0.1,9.361833613276315E8
-1.364,0.01,9.361833613276315E8
-1.364,0.001,9.361833613276315E8
-1.364,1.0E-4,9.361833613276315E8
-14.621,0.1,2.208338461963219E-11
-14.621,0.01,2.208338461963219E-11
-14.621,0.001,2.208338461963219E-11
-14.621,1.0E-4,2.208338461963219E-11
-8.412,0.1,4.2600549293042534E-5
-8.412,0.01,4.2600549293042534E-5
-8.412,0.001,4.2600549293042534E-5
-8.412,1.0E-4,4.2600549293042534E-5
-5.196,0.1,9.459635850321534E-9
-5.196,0.01,9.459635850321534E-9
-5.196,0.001,9.459635850321534E-9
-5.196,1.0E-4,9.459635850321534E-9
-2.129,0.1,4.259954711475775E-5
-2.129,0.01,4.259954711475775E-5
-2.129,0.001,4.259954711475775E-5
-2.129,1.0E-4,4.259954711475775E-5
-2.055,0.1,4.875310596604743E-11
-2.055,0.01,4.875310596604743E-11
-2.055,0.001,4.875310596604743E-11
-2.055,1.0E-4,4.875310596604743E-11
