-10.0,0.1,2.6368104006699996E21
-10.0,0.01,2.6368104006699996E21
-10.0,0.001,2.6368104006699996E21
-10.0,1.0E-4,2.6368104006699996E21
-9.5,0.1,1.607475237061875E110
-9.5,0.01,1.607475237061875E110
-9.5,0.001,1.607475237061875E110
-9.5,1.0E-4,1.607475237061875E110
-9.0,0.1,3.161144553539945E36
-9.0,0.01,3.161144553539945E36
-9.0,0.001,3.161144553539945E36
-9.0,1.0E-4,3.161144553539945E36
-8.5,0.1,0.023051398134984868
-8.5,0.01,0.023051398134984868
-8.5,0.001,0.023051398134984868
-8.5,1.0E-4,0.023051398134984868
-8.0,0.1,3415.0983187516617
-8.0,0.01,3415.0983187516617
-8.0,0.001,3415.0983187516617
-8.0,1.0E-4,3415.0983187516617
-7.5,0.1,5.586849381158066E9
-7.5,0.01,5.586849381158066E9
-7.5,0.001,5.586849381158066E9
-7.5,1.0E-4,5.586849381158066E9
-7.0,0.1,1.254672853210196E21
-7.0,0.01,1.254672853210196E21
-7.0,0.001,1.254672853210196E21
-7.0,1.0E-4,1.254672853210196E21
-6.5,0.1,9.596505552126236E66
-6.5,0.01,9.596505552126236E66
-6.5,0.001,9.596505552126236E66
-6.5,1.0E-4,9.596505552126236E66
-6.0,0.1,5.7423242035233804E47
-6.0,0.01,5.7423242035233804E47
-6.0,0.001,5.7423242035233804E47
-6.0,1.0E-4,5.7423242035233804E47
-5.5,0.1,3.198951620573468E9
-5.5,0.01,3.198951620573468E9
-5.5,0.001,3.198951620573468E9
-5.5,1.0E-4,3.198951620573468E9
-5.0,0.1,6.979734997139947E-4
-5.0,0.01,6.979734997139947E-4
-5.0,0.001,6.979734997139947E-4
-5.0,1.0E-4,6.979734997139947E-4
-4.5,0.1,2.3880651042103982E8
-4.5,0.01,2.3880651042103982E8
-4.5,0.001,2.3880651042103982E8
-4.5,1.0E-4,2.3880651042103982E8
-4.0,0.1,1.6113951877788408E10
-4.0,0.01,1.6113951877788408E10
-4.0,0.001,1.6113951877788408E10
-4.0,1.0E-4,1.6113951877788408E10
-3.5,0.1,8.903573692590847E43
-3.5,0.01,8.903573692590847E43
-3.5,0.001,8.903573692590847E43
-3.5,1.0E-4,8.903573692590847E43
-3.0,0.1,1.4730770825268483E83
-3.0,0.01,1.4730770825268483E83
-3.0,0.001,1.4730770825268483E83
-3.0,1.0E-4,1.4730770825268483E83
-2.5,0.1,5.2136511564224499E17
-2.5,0.01,5.2136511564224499E17
-2.5,0.001,5.2136511564224499E17
-2.5,1.0E-4,5.2136511564224499E17
-2.0,0.1,6.75978164262738E-9
-2.0,0.01,6.75978164262738E-9
-2.0,0.001,6.75978164262738E-9
-2.0,1.0E-4,6.75978164262738E-9
-1.5,0.1,2.7345360992638203E10
-1.5,0.01,2.7345360992638203E10
-1.5,0.001,2.7345360992638203E10
-1.5,1.0E-4,2.7345360992638203E10
-1.0,0.1,1.3574119279035047E13
-1.0,0.01,1.3574119279035047E13
-1.0,0.001,1.3574119279035047E13
-1.0,1.0E-4,1.3574119279035047E13
-0.5,0.1,3.832005443672129E33
-0.5,0.01,3.832005443672129E33
-0.5,0.001,3.832005443672129E33
-0.5,1.0E-4,3.832005443672129E33
0.5,0.1,-0.3316556797125879
0.5,0.01,-0.3316556797125879
0.5,0.001,-0.3316556797125879
0.5,1.0E-4,-0.3316556797125879
1.5,0.1,0.5005200950059495
1.5,0.01,0.5005200950059495
1.5,0.001,0.5005200950059495
1.5,1.0E-4,0.5005200950059495
2.0,0.1,1.155675867788346
2.0,0.01,1.155675867788346
2.0,0.001,1.155675867788346
2.0,1.0E-4,1.155675867788346
2.5,0.1,1.9271817094762982
2.5,0.01,1.9271817094762982
2.5,0.001,1.9271817094762982
2.5,1.0E-4,1.9271817094762982
3.0,0.1,2.7669695691280323
3.0,0.01,2.7669695691280323
3.0,0.001,2.7669695691280323
3.0,1.0E-4,2.7669695691280323
3.5,0.1,3.645825220274295
3.5,0.01,3.645825220274295
3.5,0.001,3.645825220274295
3.5,1.0E-4,3.645825220274295
4.0,0.1,4.5457780828328
4.0,0.01,4.5457780828328
4.0,0.001,4.5457780828328
4.0,1.0E-4,4.5457780828328
4.5,0.1,5.455484469589352
4.5,0.01,5.455484469589352
4.5,0.001,5.455484469589352
4.5,1.0E-4,5.455484469589352
5.0,0.1,6.367616713429552
5.0,0.01,6.367616713429552
5.0,0.001,6.367616713429552
5.0,1.0E-4,6.367616713429552
5.5,0.1,7.277360498071346
5.5,0.01,7.277360498071346
5.5,0.001,7.277360498071346
5.5,1.0E-4,7.277360498071346
6.0,0.1,8.181521359058925
6.0,0.01,8.181521359058925
6.0,0.001,8.181521359058925
6.0,1.0E-4,8.181521359058925
6.5,0.1,9.07797548065434
6.5,0.01,9.07797548065434
6.5,0.001,9.07797548065434
6.5,1.0E-4,9.07797548065434
7.0,0.1,9.965321742199967
7.0,0.01,9.965321742199967
7.0,0.001,9.965321742199967
7.0,1.0E-4,9.965321742199967
7.5,0.1,10.842655301574855
7.5,0.01,10.842655301574855
7.5,0.001,10.842655301574855
7.5,1.0E-4,10.842655301574855
8.0,0.1,11.709416796148483
8.0,0.01,11.709416796148483
8.0,0.001,11.709416796148483
8.0,1.0E-4,11.709416796148483
8.5,0.1,12.565289861333586
8.5,0.01,12.565289861333586
8.5,0.001,12.565289861333586
8.5,1.0E-4,12.565289861333586
9.0,0.1,13.410130261590977
9.0,0.01,13.410130261590977
9.0,0.001,13.410130261590977
9.0,1.0E-4,13.410130261590977
9.5,0.1,14.243916142211821
9.5,0.01,14.243916142211821
9.5,0.001,14.243916142211821
9.5,1.0E-4,14.243916142211821
10.0,0.1,15.066712656668196
10.0,0.01,15.066712656668196
10.0,0.001,15.066712656668196
10.0,1.0E-4,15.066712656668196
-4.435,0.1,1.8598217424017462E8
-4.435,0.01,1.8598217424017462E8
-4.435,0.001,1.8598217424017462E8
-4.435,1.0E-4,1.8598217424017462E8
-4.006,0.1,1.6206644986518404E10
-4.006,0.01,1.6206644986518404E10
-4.006,0.001,1.6206644986518404E10
-4.006,1.0E-4,1.6206644986518404E10
-3.892,0.1,2.1436774516445007
-3.892,0.01,2.1436774516445007
-3.892,0.001,2.1436774516445007
-3.892,1.0E-4,2.1436774516445007
-1.364,0.1,9.361833613276308E8
-1.364,0.01,9.361833613276308E8
-1.364,0.001,9.361833613276308E8
-1.364,1.0E-4,9.361833613276308E8
-14.621,0.1,2.208338461963219E-11
-14.621,0.01,2.208338461963219E-11
-14.621,0.001,2.208338461963219E-11
-14.621,1.0E-4,2.208338461963219E-11
-8.412,0.1,4.2600549293042534E-5
-8.412,0.01,4.2600549293042534E-5
-8.412,0.001,4.2600549293042534E-5
-8.412,1.0E-4,4.2600549293042534E-5
-5.196,0.1,9.459635850321534E-9
-5.196,0.01,9.459635850321534E-9
-5.196,0.001,9.459635850321534E-9
-5.196,1.0E-4,9.459635850321534E-9
-2.129,0.1,4.259954711475775E-5
-2.129,0.01,4.259954711475775E-5
-2.129,0.001,4.259954711475775E-5
-2.129,1.0E-4,4.259954711475775E-5
-2.055,0.1,4.875310596604743E-11
-2.055,0.01,4.875310596604743E-11
-2.055,0.001,4.875310596604743E-11
-2.055,1.0E-4,4.875310596604743E-11
1.5707963267948966,0.1,0.5837149376150207
1.5707963267948966,0.01,0.5837149376150207
1.5707963267948966,0.001,0.5837149376150207
1.5707963267948966,1.0E-4,0.5837149376150207
3.141592653589793,0.1,3.0128235743479754
3.141592653589793,0.01,3.0128235743479754
3.141592653589793,0.001,3.0128235743479754
3.141592653589793,1.0E-4,3.0128235743479754
4.71238898038469,0.1,5.842966528672134
4.71238898038469,0.01,5.842966528672134
4.71238898038469,0.001,5.842966528672134
4.71238898038469,1.0E-4,5.842966528672134
6.283185307179586,0.1,8.690296324381642
6.283185307179586,0.01,8.690296324381642
6.283185307179586,0.001,8.690296324381642
6.283185307179586,1.0E-4,8.690296324381642
