0.5,0.1,-0.6068261510835141
0.5,0.01,-0.6293011937162368
0.5,0.001,-0.6307995298917517
0.5,1.0E-4,-0.630918445461237
1.0,0.1,0.0
1.0,0.01,0.0
1.0,0.001,0.0
1.0,1.0E-4,0.0
1.5,0.1,0.3640956906501085
1.5,0.01,0.36895029985877664
1.5,0.001,0.36895029985877664
1.5,1.0E-4,0.3690668104797847
2.0,0.1,0.6068261510835141
2.0,0.01,0.6293011937162368
2.0,0.001,0.6307995298917517
2.0,1.0E-4,0.630918445461237
2.5,0.1,0.8279727076008297
2.5,0.01,0.833236898284948
2.5,0.001,0.8339275355467127
2.5,1.0E-4,0.8340261980126792
3.0,0.1,0.9860924955107103
3.0,0.01,0.9974704858435263
3.0,0.001,0.9998973389403072
3.0,1.0E-4,0.9999781485307391
3.5,0.1,1.115428041772166
3.5,0.01,1.1389447238948889
3.5,0.001,1.1402219770327255
3.5,1.0E-4,1.1402892281686705
4.0,0.1,1.2516736014893168
4.0,0.01,1.258953850864876
4.0,0.001,1.2615927427112605
4.0,1.0E-4,1.2618327046050861
4.5,0.1,1.3528623681905967
4.5,0.01,1.3673147732564839
4.5,0.001,1.3688547598944145
4.5,1.0E-4,1.3690419813981611
5.0,0.1,1.4413994008452853
5.0,0.01,1.4618822406657666
5.0,0.001,1.4647922649913472
5.0,1.0E-4,1.4649441752168153
5.5,0.1,1.519590299322737
5.5,0.01,1.5497016054905324
5.5,0.001,1.5513650399890309
5.5,1.0E-4,1.5516984213908704
6.0,0.1,1.613857489939361
6.0,0.01,1.627734480917443
6.0,0.001,1.6306301490344226
6.0,1.0E-4,1.6308989567863157
6.5,0.1,1.6812123178210407
6.5,0.01,1.701562001129071
6.5,0.001,1.703533455995007
6.5,1.0E-4,1.7037564698912315
7.0,0.1,1.7424801707486022
7.0,0.01,1.76798467808581
7.0,0.001,1.7708166360889475
7.0,1.0E-4,1.7712120529413147
7.5,0.1,1.7984721524328293
7.5,0.01,1.8294967719665354
7.5,0.001,1.8336827254087937
7.5,1.0E-4,1.8340117454050433
8.0,0.1,1.8498549923189977
8.0,0.01,1.8894883368708653
8.0,0.001,1.8924775477140674
8.0,1.0E-4,1.8927569707872303
8.5,0.1,1.921281698798055
8.5,0.01,1.9435520124891013
8.5,0.001,1.9475007768348715
8.5,1.0E-4,1.9479170714864618
9.0,0.1,1.968073856428529
9.0,0.01,1.996670178200917
9.0,0.001,1.9995929113224067
9.0,1.0E-4,1.9999461992187195
9.5,0.1,2.0116751817540646
9.5,0.01,2.0448952452440103
9.5,0.001,2.0486326068672205
9.5,1.0E-4,2.049161452769599
10.0,0.1,2.0524074572498687
10.0,0.01,2.090436373078481
10.0,0.001,2.09539945239764
10.0,1.0E-4,2.0958516438562227
