0.0,0.1,-Infinity
0.0,0.01,-Infinity
0.0,0.001,-Infinity
0.0,1.0E-4,-Infinity
0.1,0.1,-1.3782998480716133
0.1,0.01,-1.424532947648287
0.1,0.001,-1.4301285018346657
0.1,1.0E-4,-1.430621288672416
0.5,0.1,-0.4142232897074632
0.5,0.01,-0.4295648930299618
0.5,0.001,-0.4305876665847951
0.5,1.0E-4,-0.4306688390891469
0.8,0.1,-0.1380744299024877
0.8,0.01,-0.1380744299024877
0.8,0.001,-0.1386426374329506
0.8,1.0E-4,-0.1386426374329506
1.0,0.1,0.0
1.0,0.01,0.0
1.0,0.001,0.0
1.0,1.0E-4,0.0
1.5,0.1,0.24853397382447792
1.5,0.01,0.25184776014213767
1.5,0.001,0.25184776014213767
1.5,1.0E-4,0.2519272910137615
2.0,0.1,0.4142232897074632
2.0,0.01,0.4295648930299618
2.0,0.001,0.4305876665847951
2.0,1.0E-4,0.4306688390891469
5.0,0.1,0.9839081597495792
5.0,0.01,0.9978898730917636
5.0,0.001,0.9996870848350701
5.0,1.0E-4,0.9999504654430862
10.0,0.1,1.3782998480716133
10.0,0.01,1.424532947648287
10.0,0.001,1.4301285018346657
10.0,1.0E-4,1.430621288672416
