0.5,0.1,-0.6666666666666666
0.5,0.01,-0.691358024691358
0.5,0.001,-0.6930041152263374
0.5,1.0E-4,-0.6931347573322881
1.0,0.1,0.0
1.0,0.01,0.0
1.0,0.001,0.0
1.0,1.0E-4,0.0
1.5,0.1,0.4
1.5,0.01,0.4053333333333334
1.5,0.001,0.4053333333333334
1.5,1.0E-4,0.4054613333333334
2.0,0.1,0.6666666666666666
2.0,0.01,0.691358024691358
2.0,0.001,0.6930041152263374
2.0,1.0E-4,0.6931347573322881
2.5,0.1,0.9096209912536443
2.5,0.01,0.9154042958291188
2.5,0.001,0.9161630384119069
2.5,1.0E-4,0.9162714302094481
3.0,0.1,1.0833333333333333
3.0,0.01,1.0958333333333332
3.0,0.001,1.0984995039682537
3.0,1.0E-4,1.0985882823773445
3.5,0.1,1.2254229538180157
3.5,0.01,1.2512586697867851
3.5,0.001,1.2526618757797547
3.5,1.0E-4,1.252735758704131
4.0,0.1,1.3751039999999999
4.0,0.01,1.3831021714285714
4.0,0.001,1.3860012904394805
4.0,1.0E-4,1.3862649155248497
4.5,0.1,1.4862712225733876
4.5,0.01,1.5021488123796078
4.5,0.001,1.5038406606244261
4.5,1.0E-4,1.5040463444691454
5.0,0.1,1.5835390946502057
5.0,0.01,1.6060417941838456
5.0,0.001,1.609238782668257
5.0,1.0E-4,1.609405673108731
5.5,0.1,1.6694405765796825
5.5,0.01,1.7025212275635273
5.5,0.001,1.7043486971449753
5.5,1.0E-4,1.7047149540498503
6.0,0.1,1.773003670609503
6.0,0.01,1.7882491034277865
6.0,0.001,1.7914303200050103
6.0,1.0E-4,1.7917256355045297
6.5,0.1,1.8470005122215691
6.5,0.01,1.869356924374314
6.5,0.001,1.8715227889165895
6.5,1.0E-4,1.8717677947235258
7.0,0.1,1.9143101283482142
7.0,0.01,1.942329693525345
7.0,0.001,1.9454409173885892
7.0,1.0E-4,1.945875327201747
7.5,0.1,1.9758236074934918
7.5,0.01,2.0099076357645327
7.5,0.001,2.014506375655998
7.5,1.0E-4,2.014867841067096
8.0,0.1,2.0322734268191995
8.0,0.01,2.0758151061849732
8.0,0.001,2.079099089950741
8.0,1.0E-4,2.0794060675726556
8.5,0.1,2.1107436842963168
8.5,0.01,2.135210124589836
8.5,0.001,2.1395482856251613
8.5,1.0E-4,2.140005632045106
9.0,0.1,2.1621501236825393
9.0,0.01,2.1935663941924464
9.0,0.001,2.1967773447162178
9.0,1.0E-4,2.1971654711405453
9.5,0.1,2.2100510754874714
9.5,0.01,2.2465470454679233
9.5,0.001,2.2506529568743856
9.5,1.0E-4,2.251233953481551
10.0,0.1,2.2548000538926534
10.0,0.01,2.296579088146764
10.0,0.001,2.302031588076436
10.0,1.0E-4,2.3025283711696667
