0.5,0.1,-0.2895296546026766
0.5,0.01,-0.30025297514351645
0.5,0.001,-0.30096786317957247
0.5,1.0E-4,-0.3010246003252912
1.0,0.1,0.0
1.0,0.01,0.0
1.0,0.001,0.0
1.0,1.0E-4,0.0
1.5,0.1,0.17371779276160598
1.5,0.01,0.1760340299984274
1.5,0.001,0.1760340299984274
1.5,1.0E-4,0.17608961969211112
2.0,0.1,0.2895296546026766
2.0,0.01,0.30025297514351645
2.0,0.001,0.30096786317957247
2.0,1.0E-4,0.3010246003252912
2.5,0.1,0.3950433771255179
2.5,0.01,0.39755503438981676
2.5,0.001,0.39788455210670726
2.5,1.0E-4,0.39793162606626303
3.0,0.1,0.4704856887293495
3.0,0.01,0.47591436975314966
3.0,0.001,0.47707227294771015
3.0,1.0E-4,0.4771108289208905
3.5,0.1,0.5321944268416827
3.5,0.01,0.5434147357229587
3.5,0.001,0.5440241403426801
3.5,1.0E-4,0.5440562272890437
4.0,0.1,0.5972000792441385
4.0,0.01,0.6006736409608895
4.0,0.001,0.6019327123497104
4.0,1.0E-4,0.6020472032695776
4.5,0.1,0.6454793905763563
4.5,0.01,0.6523749402151331
4.5,0.001,0.6531097005720767
4.5,1.0E-4,0.653199027930855
5.0,0.1,0.687722290685864
5.0,0.01,0.6974950889212678
5.0,0.001,0.6988835233787584
5.0,1.0E-4,0.6989560029761387
5.5,0.1,0.7250288302752131
5.5,0.01,0.7393955744552896
5.5,0.001,0.7401892344103599
5.5,1.0E-4,0.7403482977631064
6.0,0.1,0.7700057105412708
6.0,0.01,0.7766267178884898
6.0,0.001,0.7780083026937197
6.0,1.0E-4,0.7781365565855816
6.5,0.1,0.8021421305317166
6.5,0.01,0.8118513969648256
6.5,0.001,0.8127920199840873
6.5,1.0E-4,0.8128984246540742
7.0,0.1,0.831374325394596
7.0,0.01,0.8435430679363738
7.0,0.001,0.8448942552921488
7.0,1.0E-4,0.8450829170768882
7.5,0.1,0.8580892899501078
7.5,0.01,0.8728917953492813
7.5,0.001,0.8748890027078566
7.5,1.0E-4,0.8750459851412956
8.0,0.1,0.8826051349877413
8.0,0.01,0.9015150460691307
8.0,0.001,0.902941262097266
8.0,1.0E-4,0.9030745807845315
8.5,0.1,0.9166843348036405
8.5,0.01,0.92730997481495
8.5,0.001,0.9291940142142028
8.5,1.0E-4,0.9293926372407033
9.0,0.1,0.9390098677634102
9.0,0.01,0.9526537806878667
9.0,0.001,0.9540482787820074
9.0,1.0E-4,0.954216839946374
9.5,0.1,0.9598129868102424
9.5,0.01,0.9756629851844872
9.5,0.001,0.9774461598515005
9.5,1.0E-4,0.9776984834719975
10.0,0.1,0.9792472212024548
10.0,0.01,0.9973916252382939
10.0,0.001,0.9997596158703325
10.0,1.0E-4,0.9999753660264258
