0.5,0.1,-0.4306765580744903
0.5,0.01,-0.4306765580744903
0.5,0.001,-0.4306765580744903
0.5,1.0E-4,-0.4306765580744903
1.0,0.1,0.0
1.0,0.01,0.0
1.0,0.001,0.0
1.0,1.0E-4,0.0
1.5,0.1,0.25192963641323407
1.5,0.01,0.25192963641323407
1.5,0.001,0.25192963641323407
1.5,1.0E-4,0.25192963641323407
2.0,0.1,0.4306765580744903
2.0,0.01,0.4306765580744903
2.0,0.001,0.4306765580744903
2.0,1.0E-4,0.4306765580744903
2.5,0.1,0.5693234419280574
2.5,0.01,0.5693234419280574
2.5,0.001,0.5693234419280574
2.5,1.0E-4,0.5693234419280574
3.0,0.1,0.6826061944877243
3.0,0.01,0.6826061944877243
3.0,0.001,0.6826061944877243
3.0,1.0E-4,0.6826061944877243
3.5,0.1,0.7783853970507576
3.5,0.01,0.7783853970507576
3.5,0.001,0.7783853970507576
3.5,1.0E-4,0.7783853970507576
4.0,0.1,0.8613531161489806
4.0,0.01,0.8613531161489806
4.0,0.001,0.8613531161489806
4.0,1.0E-4,0.8613531161489806
4.5,0.1,0.9345358309009584
4.5,0.01,0.9345358309009584
4.5,0.001,0.9345358309009584
4.5,1.0E-4,0.9345358309009584
5.0,0.1,1.0000000000025477
5.0,0.01,1.0000000000025477
5.0,0.001,1.0000000000025477
5.0,1.0E-4,1.0000000000025477
5.5,0.1,1.0592195443342836
5.5,0.01,1.0592195443342836
5.5,0.001,1.0592195443342836
5.5,1.0E-4,1.0592195443342836
6.0,0.1,1.1132827525622147
6.0,0.01,1.1132827525622147
6.0,0.001,1.1132827525622147
6.0,1.0E-4,1.1132827525622147
6.5,0.1,1.1630160830966523
6.5,0.01,1.1630160830966523
6.5,0.001,1.1630160830966523
6.5,1.0E-4,1.1630160830966523
7.0,0.1,1.209061955125248
7.0,0.01,1.209061955125248
7.0,0.001,1.209061955125248
7.0,1.0E-4,1.209061955125248
7.5,0.1,1.2519296364157817
7.5,0.01,1.2519296364157817
7.5,0.001,1.2519296364157817
7.5,1.0E-4,1.2519296364157817
8.0,0.1,1.2920296742234707
8.0,0.01,1.2920296742234707
8.0,0.001,1.2920296742234707
8.0,1.0E-4,1.2920296742234707
8.5,0.1,1.3296978696525825
8.5,0.01,1.3296978696525825
8.5,0.001,1.3296978696525825
8.5,1.0E-4,1.3296978696525825
9.0,0.1,1.3652123889754486
9.0,0.01,1.3652123889754486
9.0,0.001,1.3652123889754486
9.0,1.0E-4,1.3652123889754486
9.5,0.1,1.398806242365321
9.5,0.01,1.398806242365321
9.5,0.001,1.398806242365321
9.5,1.0E-4,1.398806242365321
10.0,0.1,1.4306765580770378
10.0,0.01,1.4306765580770378
10.0,0.001,1.4306765580770378
10.0,1.0E-4,1.4306765580770378
