-10.0,0.1,-0.8391215459337377
-10.0,0.01,-0.8391215459337377
-10.0,0.001,-0.8390712328880686
-10.0,1.0E-4,-0.8390712328880686
-9.5,0.1,-0.9971708224069935
-9.5,0.01,-0.9971708224069935
-9.5,0.001,-0.997172156447969
-9.5,1.0E-4,-0.997172156447969
-9.0,0.1,-0.9097818420223038
-9.0,0.01,-0.9111383946937852
-9.0,0.001,-0.9111302356482371
-9.0,1.0E-4,-0.9111302356482371
-8.5,0.1,-0.6028675057673589
-8.5,0.01,-0.6019987607427635
-8.5,0.001,-0.6019987607427635
-8.5,1.0E-4,-0.6020120279418325
-8.0,0.1,-0.14508821943870143
-8.0,0.01,-0.1455093890087606
-8.0,0.001,-0.1455093890087606
-8.0,1.0E-4,-0.14549988933145072
-7.5,0.1,0.35102637155001903
-7.5,0.01,0.3465180573678076
-7.5,0.001,0.34663725703350545
-7.5,1.0E-4,0.3466352960162363
-7.0,0.1,0.7540889475605698
-7.0,0.01,0.7539005354148968
-7.0,0.001,0.7539005354148968
-7.0,1.0E-4,0.7539022641747392
-6.5,0.1,0.9764956944885949
-6.5,0.01,0.9765877698848571
-6.5,0.001,0.9765877698848571
-6.5,1.0E-4,0.9765877698848571
-6.0,0.1,0.9599030408988017
-6.0,0.01,0.9601710019203289
-6.0,0.001,0.9601710019203289
-6.0,1.0E-4,0.9601702856255209
-5.5,0.1,0.7089868070644336
-5.5,0.01,0.7086662873908888
-5.5,0.001,0.7086662873908888
-5.5,1.0E-4,0.7086697981071223
-5.0,0.1,0.28348317621293834
-5.0,0.01,0.28348317621293834
-5.0,0.001,0.2836654795010996
-5.0,1.0E-4,0.2836621442330057
-4.5,0.1,-0.21051405940985857
-4.5,0.01,-0.21051405940985857
-4.5,0.001,-0.21080161356631447
-4.5,1.0E-4,-0.21079571784178713
-4.0,0.1,-0.6541920527643549
-4.0,0.01,-0.6536363685521158
-4.0,0.001,-0.6536363685521158
-4.0,1.0E-4,-0.6536436803955349
-3.5,0.1,-0.935772087019597
-3.5,0.01,-0.9364596244872334
-3.5,0.001,-0.9364596244872334
-3.5,1.0E-4,-0.9364566805474572
-3.0,0.1,-0.9899757602247005
-3.0,0.01,-0.9899925077885459
-3.0,0.001,-0.9899925077885459
-3.0,1.0E-4,-0.9899925077885459
-2.5,0.1,-0.8012397843670167
-2.5,0.01,-0.8012397843670167
-2.5,0.001,-0.801142906671678
-2.5,1.0E-4,-0.801142906671678
-2.0,0.1,-0.41915053592136975
-2.0,0.01,-0.4160763190931645
-2.0,0.001,-0.4161478623652761
-2.0,1.0E-4,-0.4161478623652761
-1.5,0.1,0.0701171875
-1.5,0.01,0.07075282505580358
-1.5,0.001,0.07075282505580358
-1.5,1.0E-4,0.07073693411690848
-1.0,0.1,0.5416666666666666
-1.0,0.01,0.5402777777777777
-1.0,0.001,0.5403025793650793
-1.0,1.0E-4,0.5403025793650793
-0.5,0.1,0.8776041666666666
-0.5,0.01,0.8776041666666666
-0.5,0.001,0.8775824652777777
-0.5,1.0E-4,0.8775824652777777
0.0,0.1,1.0
0.0,0.01,1.0
0.0,0.001,1.0
0.0,1.0E-4,1.0
0.5,0.1,0.8776041666666666
0.5,0.01,0.8776041666666666
0.5,0.001,0.8775824652777777
0.5,1.0E-4,0.8775824652777777
1.0,0.1,0.5416666666666666
1.0,0.01,0.5402777777777777
1.0,0.001,0.5403025793650793
1.0,1.0E-4,0.5403025793650793
1.5,0.1,0.0701171875
1.5,0.01,0.07075282505580358
1.5,0.001,0.07075282505580358
1.5,1.0E-4,0.07073693411690848
2.0,0.1,-0.41915053592136975
2.0,0.01,-0.4160763190931645
2.0,0.001,-0.4161478623652761
2.0,1.0E-4,-0.4161478623652761
2.5,0.1,-0.8012397843670167
2.5,0.01,-0.8012397843670167
2.5,0.001,-0.801142906671678
2.5,1.0E-4,-0.801142906671678
3.0,0.1,-0.9899757602247005
3.0,0.01,-0.9899925077885459
3.0,0.001,-0.9899925077885459
3.0,1.0E-4,-0.9899925077885459
3.5,0.1,-0.935772087019597
3.5,0.01,-0.9364596244872334
3.5,0.001,-0.9364596244872334
3.5,1.0E-4,-0.9364566805474572
4.0,0.1,-0.6541920527643549
4.0,0.01,-0.6536363685521158
4.0,0.001,-0.6536363685521158
4.0,1.0E-4,-0.6536436803955349
4.5,0.1,-0.21051405940985857
4.5,0.01,-0.21051405940985857
4.5,0.001,-0.21080161356631447
4.5,1.0E-4,-0.21079571784178713
5.0,0.1,0.28348317621293834
5.0,0.01,0.28348317621293834
5.0,0.001,0.2836654795010996
5.0,1.0E-4,0.2836621442330057
5.5,0.1,0.7089868070644336
5.5,0.01,0.7086662873908888
5.5,0.001,0.7086662873908888
5.5,1.0E-4,0.7086697981071223
6.0,0.1,0.9599030408988017
6.0,0.01,0.9601710019203289
6.0,0.001,0.9601710019203289
6.0,1.0E-4,0.9601702856255209
6.5,0.1,0.9764956944885949
6.5,0.01,0.9765877698848571
6.5,0.001,0.9765877698848571
6.5,1.0E-4,0.9765877698848571
7.0,0.1,0.7540889475605698
7.0,0.01,0.7539005354148968
7.0,0.001,0.7539005354148968
7.0,1.0E-4,0.7539022641747392
7.5,0.1,0.35102637155001903
7.5,0.01,0.3465180573678076
7.5,0.001,0.34663725703350545
7.5,1.0E-4,0.3466352960162363
8.0,0.1,-0.14508821943870143
8.0,0.01,-0.1455093890087606
8.0,0.001,-0.1455093890087606
8.0,1.0E-4,-0.14549988933145072
8.5,0.1,-0.6028675057673589
8.5,0.01,-0.6019987607427635
8.5,0.001,-0.6019987607427635
8.5,1.0E-4,-0.6020120279418325
9.0,0.1,-0.9097818420223038
9.0,0.01,-0.9111383946937852
9.0,0.001,-0.9111302356482371
9.0,1.0E-4,-0.9111302356482371
9.5,0.1,-0.9971708224069935
9.5,0.01,-0.9971708224069935
9.5,0.001,-0.997172156447969
9.5,1.0E-4,-0.997172156447969
