-10.0,0.1,-0.6482302381617946
-10.0,0.01,-0.6483616007702325
-10.0,0.001,-0.6483608246127234
-10.0,1.0E-4,-0.6483608246127234
-9.5,0.1,-0.07538208558228048
-9.5,0.01,-0.07536423539058504
-9.5,0.001,-0.07536423539058504
-9.5,1.0E-4,-0.07536423539058504
-9.0,0.1,0.4522918875831782
-9.0,0.01,0.45231573612882725
-9.0,0.001,0.45231573612882725
-9.0,1.0E-4,0.45231565928796563
-8.5,0.1,1.3264097416299723
-8.5,0.01,1.3263638949490788
-8.5,0.001,1.3263638949490788
-8.5,1.0E-4,1.3263643305948944
-8.0,0.1,6.799264827478047
-8.0,0.01,6.799264827478047
-8.0,0.001,6.799718353167559
-8.0,1.0E-4,6.799711378075331
-7.5,0.1,-2.7070546015817105
-7.5,0.01,-2.7059966611041966
-7.5,0.001,-2.7060140603623832
-7.5,1.0E-4,-2.7060140603623832
-7.0,0.1,-0.8714525860482041
-7.0,0.01,-0.8714525860482041
-7.0,0.001,-0.8714479563955655
-7.0,1.0E-4,-0.8714479563955655
-6.5,0.1,-0.22027649770628224
-6.5,0.01,-0.22027649770628224
-6.5,0.001,-0.22027720093590697
-6.5,1.0E-4,-0.22027720093590697
-6.0,0.1,0.29100341471289126
-6.0,0.01,0.29100341471289126
-6.0,0.001,0.29100619536317474
-6.0,1.0E-4,0.29100619536317474
-5.5,0.1,0.9955938930259222
-5.5,0.01,0.9955938930259222
-5.5,0.001,0.9955839850003648
-5.5,1.0E-4,0.9955839850003648
-5.0,0.1,3.3804723152234013
-5.0,0.01,3.3804723152234013
-5.0,0.001,3.380515540599912
-5.0,1.0E-4,3.380515540599912
-4.5,0.1,-4.637198204235453
-4.5,0.01,-4.637198204235453
-4.5,0.001,-4.637333932906219
-4.5,1.0E-4,-4.637332035460302
-4.0,0.1,-1.157843711605232
-4.0,0.01,-1.1578210982362291
-4.0,0.001,-1.1578210982362291
-4.0,1.0E-4,-1.1578212833789276
-3.5,0.1,-0.37457609194173674
-3.5,0.01,-0.3745856620796158
-3.5,0.001,-0.3745856620796158
-3.5,1.0E-4,-0.3745856620796158
-3.0,0.1,0.14254646218255726
-3.0,0.01,0.14254646218255726
-3.0,0.001,0.14254646218255726
-3.0,1.0E-4,0.14254654310324152
-2.5,0.1,0.7470241427009016
-2.5,0.01,0.7470241427009016
-2.5,0.001,0.7470222887856239
-2.5,1.0E-4,0.7470222887856239
-2.0,0.1,2.1854877450034143
-2.0,0.01,2.185033348924001
-2.0,0.001,2.18503992775173
-2.0,1.0E-4,2.18503992775173
-1.5,0.1,-14.098290460687862
-1.5,0.01,-14.101473551691672
-1.5,0.001,-14.101473551691672
-1.5,1.0E-4,-14.101419282507797
-1.0,0.1,-1.5575075789159196
-1.0,0.01,-1.5574066112849174
-1.0,0.001,-1.5574066112849174
-1.0,1.0E-4,-1.5574077331070568
-0.5,0.1,-0.5462439758338913
-0.5,0.01,-0.5463027515033346
-0.5,0.001,-0.5463027515033346
-0.5,1.0E-4,-0.5463024891163163
0.0,0.1,0.0
0.0,0.01,0.0
0.0,0.001,0.0
0.0,1.0E-4,0.0
0.5,0.1,0.5462439758338913
0.5,0.01,0.5463027515033346
0.5,0.001,0.5463027515033346
0.5,1.0E-4,0.5463024891163163
1.0,0.1,1.5575075789159196
1.0,0.01,1.5574066112849174
1.0,0.001,1.5574066112849174
1.0,1.0E-4,1.5574077331070568
1.5,0.1,14.098290460687862
1.5,0.01,14.101473551691672
1.5,0.001,14.101473551691672
1.5,1.0E-4,14.101419282507797
2.0,0.1,-2.1854877450034143
2.0,0.01,-2.185033348924001
2.0,0.001,-2.18503992775173
2.0,1.0E-4,-2.18503992775173
2.5,0.1,-0.7470241427009016
2.5,0.01,-0.7470241427009016
2.5,0.001,-0.7470222887856239
2.5,1.0E-4,-0.7470222887856239
3.0,0.1,-0.14254646218255726
3.0,0.01,-0.14254646218255726
3.0,0.001,-0.14254646218255726
3.0,1.0E-4,-0.14254654310324152
3.5,0.1,0.37457609194173674
3.5,0.01,0.3745856620796158
3.5,0.001,0.3745856620796158
3.5,1.0E-4,0.3745856620796158
4.0,0.1,1.157843711605232
4.0,0.01,1.1578210982362291
4.0,0.001,1.1578210982362291
4.0,1.0E-4,1.1578212833789276
4.5,0.1,4.637198204235453
4.5,0.01,4.637198204235453
4.5,0.001,4.637333932906219
4.5,1.0E-4,4.637332035460302
5.0,0.1,-3.3804723152234013
5.0,0.01,-3.3804723152234013
5.0,0.001,-3.380515540599912
5.0,1.0E-4,-3.380515540599912
5.5,0.1,-0.9955938930259222
5.5,0.01,-0.9955938930259222
5.5,0.001,-0.9955839850003648
5.5,1.0E-4,-0.9955839850003648
6.0,0.1,-0.29100341471289126
6.0,0.01,-0.29100341471289126
6.0,0.001,-0.29100619536317474
6.0,1.0E-4,-0.29100619536317474
6.5,0.1,0.22027649770628224
6.5,0.01,0.22027649770628224
6.5,0.001,0.22027720093590697
6.5,1.0E-4,0.22027720093590697
7.0,0.1,0.8714525860482041
7.0,0.01,0.8714525860482041
7.0,0.001,0.8714479563955655
