0.0,0.1,-8.945229984747317E-4
0.0,0.01,2.473727636469452E-5
0.0,0.001,2.473727636469452E-5
0.0,1.0E-4,-4.6476600836607633E-7
0.5,0.1,0.4814768843679976
0.5,0.01,0.479383211910045
0.5,0.001,0.47942608003208764
0.5,1.0E-4,0.47942608003208764
1.0,0.1,0.8415187409891307
1.0,0.01,0.8415187409891307
1.0,0.001,0.84147070635119
1.0,1.0E-4,0.84147070635119
1.0471975511965976,0.1,0.8660538834157471
1.0471975511965976,0.01,0.8660538834157471
1.0471975511965976,0.001,0.866025264100571
1.0471975511965976,1.0E-4,0.866025264100571
1.5707963267948966,0.1,1.0
1.5707963267948966,0.01,1.0
1.5707963267948966,0.001,1.0
1.5707963267948966,1.0E-4,1.0
2.0943951023931953,0.1,0.8660538834157472
2.0943951023931953,0.01,0.8660538834157472
2.0943951023931953,0.001,0.8660252641005711
2.0943951023931953,1.0E-4,0.8660252641005711
3.0,0.1,0.1406979069151914
3.0,0.01,0.1411296570345291
3.0,0.001,0.1411296570345291
3.0,1.0E-4,0.14111985811470418
3.141592653589793,0.1,-8.945229984747317E-4
3.141592653589793,0.01,2.473727636469452E-5
3.141592653589793,0.001,2.473727636469452E-5
3.141592653589793,1.0E-4,-4.6476600836607633E-7
6.0,0.1,-0.2792315127862483
6.0,0.01,-0.2792315127862483
6.0,0.001,-0.27941890733574987
6.0,1.0E-4,-0.2794154552321941
10.0,0.1,-0.5453498491987608
10.0,0.01,-0.5439974355857522
10.0,0.001,-0.5440213725378085
10.0,1.0E-4,-0.5440213725378085
-2.5,0.1,-0.5993524824669915
-2.5,0.01,-0.5984584917460206
-2.5,0.001,-0.5984584917460206
-2.5,1.0E-4,-0.5984722754780059
-24352.25,0.1,0.9810759855548249
-24352.25,0.01,0.9811356719419451
-24352.25,0.001,0.9811356719419451
-24352.25,1.0E-4,0.9811356719419451
