-10.0,0.1,-1.538684840871584
-10.0,0.01,-1.5425101131776642
-10.0,0.001,-1.5423497591167794
-10.0,1.0E-4,-1.5423497591167794
-9.5,0.1,-13.376673185624783
-9.0,0.1,2.1912306727570203
-9.0,0.01,2.211255363899503
-9.0,0.001,2.2108396275943014
-9.0,1.0E-4,2.2108396275943014
-8.5,0.1,0.7549174524574936
-8.5,0.01,0.7538296001938889
-8.5,0.001,0.7539249110512591
-8.5,1.0E-4,0.7539408160787557
-8.0,0.1,0.14665162572793844
-8.0,0.01,0.14707451777573868
-8.0,0.001,0.14707451777573868
-8.0,1.0E-4,0.14706491591795556
-7.5,0.1,-0.37448864645763613
-7.5,0.01,-0.36942117140631725
-7.5,0.001,-0.369548249574964
-7.5,1.0E-4,-0.3695472354534497
-7.0,0.1,-1.14687132734322
-7.0,0.01,-1.147524961146027
-7.0,0.001,-1.147524961146027
-7.0,1.0E-4,-1.1475153386216828
-6.5,0.1,-4.545107169910224
-6.5,0.01,-4.54553573559268
-6.5,0.001,-4.539616377502733
-6.5,1.0E-4,-4.539736798785378
-6.0,0.1,3.4376601384300325
-6.0,0.01,3.43861977589664
-6.0,0.001,3.4363136377402945
-6.0,1.0E-4,3.4363535289328215
-5.5,0.1,1.0044180869411685
-5.5,0.01,1.0044357853011041
-5.5,0.001,1.0044357853011041
-5.5,1.0E-4,1.0044355327632781
-5.0,0.1,0.29571391845974443
-5.0,0.01,0.29562599638192033
-5.0,0.001,0.295816108514592
-5.0,1.0E-4,0.29581287289431607
-4.5,0.1,-0.2153716682063998
-4.5,0.01,-0.2153529882848995
-4.5,0.001,-0.2156471522331893
-4.5,1.0E-4,-0.2156411209880619
-4.0,0.1,-0.8642103884110923
-4.0,0.01,-0.8636834386109692
-4.0,0.001,-0.8636834386109692
-4.0,1.0E-4,-0.8636912225663466
-3.5,0.1,-2.6353827590948975
-3.5,0.01,-2.6704920116273714
-3.5,0.001,-2.6696106270083426
-3.5,1.0E-4,-2.6696166247011166
-3.0,0.1,7.0361797266922315
-3.0,0.01,7.014773000874877
-3.0,0.001,7.014773000874877
-3.0,1.0E-4,7.015260084685361
-2.5,0.1,1.3368423553849949
-2.5,0.01,1.338839360486599
-2.5,0.001,1.3386774817653928
-2.5,1.0E-4,1.3386466499752174
-2.0,0.1,0.46167439316513526
-2.0,0.01,0.4575756478905783
-2.0,0.001,0.4576586968500603
-2.0,1.0E-4,0.4576586968500603
-1.5,0.1,-0.0702933468408352
-1.5,0.01,-0.07093058134450325
-1.5,0.001,-0.07093050691339987
-1.5,1.0E-4,-0.07091457606752524
-1.0,0.1,-0.6436774848650256
-1.0,0.01,-0.6420270297756282
-1.0,0.001,-0.6420931534360301
-1.0,1.0E-4,-0.6420931534360301
-0.5,0.1,-1.8227337493442466
-0.5,0.01,-1.8306944107824676
-0.5,0.001,-1.8304854529796164
-0.5,1.0E-4,-1.8304854529796164
0.5,0.1,1.8227337493442466
0.5,0.01,1.8306944107824676
0.5,0.001,1.8304854529796164
0.5,1.0E-4,1.8304854529796164
1.0,0.1,0.6436774848650256
1.0,0.01,0.6420270297756282
1.0,0.001,0.6420931534360301
1.0,1.0E-4,0.6420931534360301
1.5,0.1,0.0702933468408352
1.5,0.01,0.07093058134450325
1.5,0.001,0.07093050691339987
1.5,1.0E-4,0.07091457606752524
2.0,0.1,-0.46167439316513526
2.0,0.01,-0.4575756478905783
2.0,0.001,-0.4576586968500603
2.0,1.0E-4,-0.4576586968500603
2.5,0.1,-1.3368423553849949
2.5,0.01,-1.338839360486599
2.5,0.001,-1.3386774817653928
2.5,1.0E-4,-1.3386466499752174
3.0,0.1,-7.0361797266922315
3.0,0.01,-7.014773000874877
3.0,0.001,-7.014773000874877
3.0,1.0E-4,-7.015260084685361
3.5,0.1,2.6353827590948975
3.5,0.01,2.6704920116273714
3.5,0.001,2.6696106270083426
3.5,1.0E-4,2.6696166247011166
4.0,0.1,0.8642103884110923
4.0,0.01,0.8636834386109692
4.0,0.001,0.8636834386109692
4.0,1.0E-4,0.8636912225663466
4.5,0.1,0.2153716682063998
4.5,0.01,0.2153529882848995
4.5,0.001,0.2156471522331893
4.5,1.0E-4,0.2156411209880619
5.0,0.1,-0.29571391845974443
5.0,0.01,-0.29562599638192033
5.0,0.001,-0.295816108514592
5.0,1.0E-4,-0.29581287289431607
5.5,0.1,-1.0044180869411685
5.5,0.01,-1.0044357853011041
5.5,0.001,-1.0044357853011041
5.5,1.0E-4,-1.0044355327632781
6.0,0.1,-3.4376601384300325
6.0,0.01,-3.43861977589664
6.0,0.001,-3.4363136377402945
6.0,1.0E-4,-3.4363535289328215
6.5,0.1,4.545107169910224
6.5,0.01,4.54553573559268
6.5,0.001,4.539616377502733
6.5,1.0E-4,4.539736798785378
7.0,0.1,1.14687132734322
7.0,0.01,1.147524961146027
7.0,0.001,1.147524961146027
7.0,1.0E-4,1.1475153386216828
7.5,0.1,0.37448864645763613
7.5,0.01,0.36942117140631725
7.5,0.001,0.369548249574964
7.5,1.0E-4,0.3695472354534497
8.0,0.1,-0.14665162572793844
8.0,0.01,-0.14707451777573868
8.0,0.001,-0.14707451777573868
8.0,1.0E-4,-0.14706491591795556
8.5,0.1,-0.7549174524574936
8.5,0.01,-0.7538296001938889
8.5,0.001,-0.7539249110512591
8.5,1.0E-4,-0.7539408160787557
9.0,0.1,-2.1912306727570203
9.0,0.01,-2.211255363899503
9.0,0.001,-2.2108396275943014
9.0,1.0E-4,-2.2108396275943014
9.5,0.1,13.376673185624783
