0.0,0.1,Infinity
0.0,0.01,Infinity
0.0,0.001,Infinity
0.0,1.0E-4,Infinity
0.5,0.1,2.076942907264661
0.5,0.01,2.086013809318895
0.5,0.001,2.08582728735381
0.5,1.0E-4,2.08582728735381
1.0,0.1,1.1883276643662013
1.0,0.01,1.1883276643662013
1.0,0.001,1.188395499037904
1.0,1.0E-4,1.188395499037904
1.0471975511965976,0.1,1.1546625667862198
1.0471975511965976,0.01,1.1546625667862198
1.0471975511965976,0.001,1.1547007246244385
1.0471975511965976,1.0E-4,1.1547007246244385
1.5707963267948966,0.1,1.0
1.5707963267948966,0.01,1.0
1.5707963267948966,0.001,1.0
1.5707963267948966,1.0E-4,1.0
2.0943951023931953,0.1,1.1546625667862196
2.0943951023931953,0.01,1.1546625667862196
2.0943951023931953,0.001,1.1547007246244383
2.0943951023931953,1.0E-4,1.1547007246244383
3.0,0.1,7.107426271826281
3.0,0.01,7.085682917484436
3.0,0.001,7.085682917484436
3.0,1.0E-4,7.08617492505687
3.141592653589793,0.1,Infinity
3.141592653589793,0.01,Infinity
3.141592653589793,0.001,Infinity
3.141592653589793,1.0E-4,Infinity
6.0,0.1,-3.5812576812041264
6.0,0.01,-3.5812576812041264
6.0,0.001,-3.5788558817832596
6.0,1.0E-4,-3.5789000975948184
10.0,0.1,-1.8336852966388832
10.0,0.01,-1.8382439595937516
10.0,0.001,-1.838163076820115
10.0,1.0E-4,-1.838163076820115
-2.5,0.1,-1.668467269683952
-2.5,0.01,-1.6709596635223105
-2.5,0.001,-1.6709596635223105
-2.5,1.0E-4,-1.6709211787651983
-24352.25,0.1,1.0192890405267367
-24352.25,0.01,1.0192270331183833
-24352.25,0.001,1.0192270331183833
-24352.25,1.0E-4,1.0192270331183833
