0.0,0.1,1.0
0.0,0.01,1.0
0.0,0.001,1.0
0.0,1.0E-4,1.0
0.5,0.1,1.13946587537092
0.5,0.01,1.13946587537092
0.5,0.001,1.1394940527708401
0.5,1.0E-4,1.1394940527708401
1.0,0.1,1.8461538461538463
1.0,0.01,1.8508997429305913
1.0,0.001,1.850814780812486
1.0,1.0E-4,1.850814780812486
1.0471975511965976,0.1,1.9928409123273112
1.0471975511965976,0.01,2.0001417487299884
1.0471975511965976,0.001,1.999998266269843
1.0471975511965976,1.0E-4,1.999998266269843
2.0943951023931953,0.1,-1.9928409123273116
2.0943951023931953,0.01,-2.000141748729989
2.0943951023931953,0.001,-1.9999982662698434
2.0943951023931953,1.0E-4,-1.9999982662698434
3.0,0.1,-1.010125742647501
3.0,0.01,-1.0101086544925566
3.0,0.001,-1.0101086544925566
3.0,1.0E-4,-1.0101086544925566
3.141592653589793,0.1,-1.0
3.141592653589793,0.01,-1.0
3.141592653589793,0.001,-1.0
3.141592653589793,1.0E-4,-1.0
6.0,0.1,1.0417718846516557
6.0,0.01,1.0414811507533697
6.0,0.001,1.0414811507533697
6.0,1.0E-4,1.0414819277067415
10.0,0.1,-1.191722468390731
10.0,0.01,-1.191722468390731
10.0,0.001,-1.191793927385661
10.0,1.0E-4,-1.191793927385661
-2.5,0.1,-1.248065834361938
-2.5,0.01,-1.248065834361938
-2.5,0.001,-1.2482167559274377
-2.5,1.0E-4,-1.2482167559274377
-24352.25,0.1,5.181125723691291
-24352.25,0.01,5.181125723691291
-24352.25,0.001,5.17257130829698
-24352.25,1.0E-4,5.1727510464740245
