-10.0,0.1,-0.6483608274590866
-10.0,0.01,-0.6483608274590866
-10.0,0.001,-0.6483608274590866
-10.0,1.0E-4,-0.6483608274590866
-9.5,0.1,-0.07536423875739405
-9.5,0.01,-0.07536423875739405
-9.5,0.001,-0.07536423875739405
-9.5,1.0E-4,-0.07536423875739405
-9.0,0.1,0.4523156594418099
-9.0,0.01,0.4523156594418099
-9.0,0.001,0.4523156594418099
-9.0,1.0E-4,0.4523156594418099
-8.5,0.1,1.3263643277856068
-8.5,0.01,1.3263643277856068
-8.5,0.001,1.3263643277856068
-8.5,1.0E-4,1.3263643277856068
-8.0,0.1,6.799711455220378
-8.0,0.01,6.799711455220378
-8.0,0.001,6.799711455220378
-8.0,1.0E-4,6.799711455220378
-7.5,0.1,-2.706013866772691
-7.5,0.01,-2.706013866772691
-7.5,0.001,-2.706013866772691
-7.5,1.0E-4,-2.706013866772691
-7.0,0.1,-0.8714479827243188
-7.0,0.01,-0.8714479827243188
-7.0,0.001,-0.8714479827243188
-7.0,1.0E-4,-0.8714479827243188
-6.5,0.1,-0.22027720034589682
-6.5,0.01,-0.22027720034589682
-6.5,0.001,-0.22027720034589682
-6.5,1.0E-4,-0.22027720034589682
-6.0,0.1,0.29100619138474915
-6.0,0.01,0.29100619138474915
-6.0,0.001,0.29100619138474915
-6.0,1.0E-4,0.29100619138474915
-5.5,0.1,0.995584052213885
-5.5,0.01,0.995584052213885
-5.5,0.001,0.995584052213885
-5.5,1.0E-4,0.995584052213885
-5.0,0.1,3.380515006246586
-5.0,0.01,3.380515006246586
-5.0,0.001,3.380515006246586
-5.0,1.0E-4,3.380515006246586
-4.5,0.1,-4.637332054551185
-4.5,0.01,-4.637332054551185
-4.5,0.001,-4.637332054551185
-4.5,1.0E-4,-4.637332054551185
-4.0,0.1,-1.1578212823495777
-4.0,0.01,-1.1578212823495777
-4.0,0.001,-1.1578212823495777
-4.0,1.0E-4,-1.1578212823495777
-3.5,0.1,-0.37458564015859463
-3.5,0.01,-0.37458564015859463
-3.5,0.001,-0.37458564015859463
-3.5,1.0E-4,-0.37458564015859463
-3.0,0.1,0.1425465430742778
-3.0,0.01,0.1425465430742778
-3.0,0.001,0.1425465430742778
-3.0,1.0E-4,0.1425465430742778
-2.5,0.1,0.7470222972386602
-2.5,0.01,0.7470222972386602
-2.5,0.001,0.7470222972386602
-2.5,1.0E-4,0.7470222972386602
-2.0,0.1,2.185039863261519
-2.0,0.01,2.185039863261519
-2.0,0.001,2.185039863261519
-2.0,1.0E-4,2.185039863261519
-1.5,0.1,-14.10141994717172
-1.5,0.01,-14.10141994717172
-1.5,0.001,-14.10141994717172
-1.5,1.0E-4,-14.10141994717172
-1.0,0.1,-1.557407724654902
-1.0,0.01,-1.557407724654902
-1.0,0.001,-1.557407724654902
-1.0,1.0E-4,-1.557407724654902
-0.5,0.1,-0.5463024898437905
-0.5,0.01,-0.5463024898437905
-0.5,0.001,-0.5463024898437905
-0.5,1.0E-4,-0.5463024898437905
0.0,0.1,0.0
0.0,0.01,0.0
0.0,0.001,0.0
0.0,1.0E-4,0.0
0.5,0.1,0.5463024898437905
0.5,0.01,0.5463024898437905
0.5,0.001,0.5463024898437905
0.5,1.0E-4,0.5463024898437905
1.0,0.1,1.557407724654902
1.0,0.01,1.557407724654902
1.0,0.001,1.557407724654902
1.0,1.0E-4,1.557407724654902
1.5,0.1,14.10141994717172
1.5,0.01,14.10141994717172
1.5,0.001,14.10141994717172
1.5,1.0E-4,14.10141994717172
2.0,0.1,-2.185039863261519
2.0,0.01,-2.185039863261519
2.0,0.001,-2.185039863261519
2.0,1.0E-4,-2.185039863261519
2.5,0.1,-0.7470222972386602
2.5,0.01,-0.7470222972386602
2.5,0.001,-0.7470222972386602
2.5,1.0E-4,-0.7470222972386602
3.0,0.1,-0.1425465430742778
3.0,0.01,-0.1425465430742778
3.0,0.001,-0.1425465430742778
3.0,1.0E-4,-0.1425465430742778
3.5,0.1,0.37458564015859463
3.5,0.01,0.37458564015859463
3.5,0.001,0.37458564015859463
3.5,1.0E-4,0.37458564015859463
4.0,0.1,1.1578212823495777
4.0,0.01,1.1578212823495777
4.0,0.001,1.1578212823495777
4.0,1.0E-4,1.1578212823495777
4.5,0.1,4.637332054551185
4.5,0.01,4.637332054551185
4.5,0.001,4.637332054551185
4.5,1.0E-4,4.637332054551185
5.0,0.1,-3.380515006246586
5.0,0.01,-3.380515006246586
5.0,0.001,-3.380515006246586
5.0,1.0E-4,-3.380515006246586
5.5,0.1,-0.995584052213885
5.5,0.01,-0.995584052213885
5.5,0.001,-0.995584052213885
5.5,1.0E-4,-0.995584052213885
6.0,0.1,-0.29100619138474915
6.0,0.01,-0.29100619138474915
6.0,0.001,-0.29100619138474915
6.0,1.0E-4,-0.29100619138474915
6.5,0.1,0.22027720034589682
6.5,0.01,0.22027720034589682
6.5,0.001,0.22027720034589682
6.5,1.0E-4,0.22027720034589682
7.0,0.1,0.8714479827243188
7.0,0.01,0.8714479827243188
7.0,0.001,0.8714479827243188
7.0,1.0E-4,0.8714479827243188
7.5,0.1,2.706013866772691
7.5,0.01,2.706013866772691
7.5,0.001,2.706013866772691
7.5,1.0E-4,2.706013866772691
8.0,0.1,-6.799711455220378
8.0,0.01,-6.799711455220378
8.0,0.001,-6.799711455220378
8.0,1.0E-4,-6.799711455220378
8.5,0.1,-1.3263643277856068
8.5,0.01,-1.3263643277856068
8.5,0.001,-1.3263643277856068
8.5,1.0E-4,-1.3263643277856068
9.0,0.1,-0.4523156594418099
9.0,0.01,-0.4523156594418099
9.0,0.001,-0.4523156594418099
9.0,1.0E-4,-0.4523156594418099
9.5,0.1,0.07536423875739405
9.5,0.01,0.07536423875739405
9.5,0.001,0.07536423875739405
9.5,1.0E-4,0.07536423875739405
10.0,0.1,0.6483608274590866
10.0,0.01,0.6483608274590866
10.0,0.001,0.6483608274590866
10.0,1.0E-4,0.6483608274590866
