-10.0,0.1,0.5440211108893698
-10.0,0.01,0.5440211108893698
-10.0,0.001,0.5440211108893698
-10.0,1.0E-4,0.5440211108893698
-9.5,0.1,0.07515112046180944
-9.5,0.01,0.07515112046180944
-9.5,0.001,0.07515112046180944
-9.5,1.0E-4,0.07515112046180944
-9.0,0.1,-0.412118485241757
-9.0,0.01,-0.412118485241757
-9.0,0.001,-0.412118485241757
-9.0,1.0E-4,-0.412118485241757
-8.5,0.1,-0.7984871126234904
-8.5,0.01,-0.7984871126234904
-8.5,0.001,-0.7984871126234904
-8.5,1.0E-4,-0.7984871126234904
-8.0,0.1,-0.9893582466233818
-8.0,0.01,-0.9893582466233818
-8.0,0.001,-0.9893582466233818
-8.0,1.0E-4,-0.9893582466233818
-7.5,0.1,-0.9379999767747388
-7.5,0.01,-0.9379999767747388
-7.5,0.001,-0.9379999767747388
-7.5,1.0E-4,-0.9379999767747388
-7.0,0.1,-0.656986598718789
-7.0,0.01,-0.656986598718789
-7.0,0.001,-0.656986598718789
-7.0,1.0E-4,-0.656986598718789
-6.5,0.1,-0.21511998808781516
-6.5,0.01,-0.21511998808781516
-6.5,0.001,-0.21511998808781516
-6.5,1.0E-4,-0.21511998808781516
-6.0,0.1,0.27941549819892575
-6.0,0.01,0.27941549819892575
-6.0,0.001,0.27941549819892575
-6.0,1.0E-4,0.27941549819892575
-5.5,0.1,0.7055403255703919
-5.5,0.01,0.7055403255703919
-5.5,0.001,0.7055403255703919
-5.5,1.0E-4,0.7055403255703919
-5.0,0.1,0.9589242746631385
-5.0,0.01,0.9589242746631385
-5.0,0.001,0.9589242746631385
-5.0,1.0E-4,0.9589242746631385
-4.5,0.1,0.9775301176650971
-4.5,0.01,0.9775301176650971
-4.5,0.001,0.9775301176650971
-4.5,1.0E-4,0.9775301176650971
-4.0,0.1,0.7568024953079282
-4.0,0.01,0.7568024953079282
-4.0,0.001,0.7568024953079282
-4.0,1.0E-4,0.7568024953079282
-3.5,0.1,0.3507832276896198
-3.5,0.01,0.3507832276896198
-3.5,0.001,0.3507832276896198
-3.5,1.0E-4,0.3507832276896198
-3.0,0.1,-0.14112000805986752
-3.0,0.01,-0.14112000805986752
-3.0,0.001,-0.14112000805986752
-3.0,1.0E-4,-0.14112000805986752
-2.5,0.1,-0.5984721441039563
-2.5,0.01,-0.5984721441039563
-2.5,0.001,-0.5984721441039563
-2.5,1.0E-4,-0.5984721441039563
-2.0,0.1,-0.9092974268256817
-2.0,0.01,-0.9092974268256817
-2.0,0.001,-0.9092974268256817
-2.0,1.0E-4,-0.9092974268256817
-1.5,0.1,-0.9974949866040544
-1.5,0.01,-0.9974949866040544
-1.5,0.001,-0.9974949866040544
-1.5,1.0E-4,-0.9974949866040544
-1.0,0.1,-0.8414709848078966
-1.0,0.01,-0.8414709848078966
-1.0,0.001,-0.8414709848078966
-1.0,1.0E-4,-0.8414709848078966
-0.5,0.1,-0.47942553860420334
-0.5,0.01,-0.47942553860420334
-0.5,0.001,-0.47942553860420334
-0.5,1.0E-4,-0.47942553860420334
0.0,0.1,0.0
0.0,0.01,0.0
0.0,0.001,0.0
0.0,1.0E-4,0.0
0.5,0.1,0.47942553860420334
0.5,0.01,0.47942553860420334
0.5,0.001,0.47942553860420334
0.5,1.0E-4,0.47942553860420334
1.0,0.1,0.8414709848078966
1.0,0.01,0.8414709848078966
1.0,0.001,0.8414709848078966
1.0,1.0E-4,0.8414709848078966
1.5,0.1,0.9974949866040544
1.5,0.01,0.9974949866040544
1.5,0.001,0.9974949866040544
1.5,1.0E-4,0.9974949866040544
2.0,0.1,0.9092974268256817
2.0,0.01,0.9092974268256817
2.0,0.001,0.9092974268256817
2.0,1.0E-4,0.9092974268256817
2.5,0.1,0.5984721441039563
2.5,0.01,0.5984721441039563
2.5,0.001,0.5984721441039563
2.5,1.0E-4,0.5984721441039563
3.0,0.1,0.14112000805986752
3.0,0.01,0.14112000805986752
3.0,0.001,0.14112000805986752
3.0,1.0E-4,0.14112000805986752
3.5,0.1,-0.3507832276896198
3.5,0.01,-0.3507832276896198
3.5,0.001,-0.3507832276896198
3.5,1.0E-4,-0.3507832276896198
4.0,0.1,-0.7568024953079282
4.0,0.01,-0.7568024953079282
4.0,0.001,-0.7568024953079282
4.0,1.0E-4,-0.7568024953079282
4.5,0.1,-0.9775301176650971
4.5,0.01,-0.9775301176650971
4.5,0.001,-0.9775301176650971
4.5,1.0E-4,-0.9775301176650971
5.0,0.1,-0.9589242746631385
5.0,0.01,-0.9589242746631385
5.0,0.001,-0.9589242746631385
5.0,1.0E-4,-0.9589242746631385
5.5,0.1,-0.7055403255703919
5.5,0.01,-0.7055403255703919
5.5,0.001,-0.7055403255703919
5.5,1.0E-4,-0.7055403255703919
6.0,0.1,-0.27941549819892575
6.0,0.01,-0.27941549819892575
6.0,0.001,-0.27941549819892575
6.0,1.0E-4,-0.27941549819892575
6.5,0.1,0.21511998808781516
6.5,0.01,0.21511998808781516
6.5,0.001,0.21511998808781516
6.5,1.0E-4,0.21511998808781516
7.0,0.1,0.656986598718789
7.0,0.01,0.656986598718789
7.0,0.001,0.656986598718789
7.0,1.0E-4,0.656986598718789
7.5,0.1,0.9379999767747388
7.5,0.01,0.9379999767747388
7.5,0.001,0.9379999767747388
7.5,1.0E-4,0.9379999767747388
8.0,0.1,0.9893582466233818
8.0,0.01,0.9893582466233818
8.0,0.001,0.9893582466233818
8.0,1.0E-4,0.9893582466233818
8.5,0.1,0.7984871126234904
8.5,0.01,0.7984871126234904
8.5,0.001,0.7984871126234904
8.5,1.0E-4,0.7984871126234904
9.0,0.1,0.412118485241757
9.0,0.01,0.412118485241757
9.0,0.001,0.412118485241757
9.0,1.0E-4,0.412118485241757
9.5,0.1,-0.07515112046180944
9.5,0.01,-0.07515112046180944
9.5,0.001,-0.07515112046180944
9.5,1.0E-4,-0.07515112046180944
10.0,0.1,-0.5440211108893698
10.0,0.01,-0.5440211108893698
10.0,0.001,-0.5440211108893698
10.0,1.0E-4,-0.5440211108893698
-4.435,0.1,0.9617737315510281
-4.435,0.01,0.9617737315510281
-4.435,0.001,0.9617737315510281
-4.435,1.0E-4,0.9617737315510281
-4.006,0.1,0.7607107110979339
-4.006,0.01,0.7607107110979339
-4.006,0.001,0.7607107110979339
-4.006,1.0E-4,0.7607107110979339
-3.892,0.1,0.6819367542966823
-3.892,0.01,0.6819367542966823
-3.892,0.001,0.6819367542966823
-3.892,1.0E-4,0.6819367542966823
-1.364,0.1,-0.9786937319606156
-1.364,0.01,-0.9786937319606156
-1.364,0.001,-0.9786937319606156
-1.364,1.0E-4,-0.9786937319606156
-14.621,0.1,-0.8852183843523453
-14.621,0.01,-0.8852183843523453
-14.621,0.001,-0.8852183843523453
-14.621,1.0E-4,-0.8852183843523453
-8.412,0.1,-0.8483060634099232
-8.412,0.01,-0.8483060634099232
-8.412,0.001,-0.8483060634099232
-8.412,1.0E-4,-0.8483060634099232
-5.196,0.1,0.8853216497800255
-5.196,0.01,0.8853216497800255
-5.196,0.001,0.8853216497800255
-5.196,1.0E-4,0.8853216497800255
-2.129,0.1,-0.8482079275438895
-2.129,0.01,-0.8482079275438895
-2.129,0.001,-0.8482079275438895
-2.129,1.0E-4,-0.8482079275438895
-2.055,0.1,-0.8850459227756613
-2.055,0.01,-0.8850459227756613
-2.055,0.001,-0.8850459227756613
-2.055,1.0E-4,-0.8850459227756613
-6.283185307179586,0.1,-0.0
-6.283185307179586,0.01,-0.0
-6.283185307179586,0.001,-0.0
-6.283185307179586,1.0E-4,-0.0
-4.71238898038469,0.1,1.0
-4.71238898038469,0.01,1.0
-4.71238898038469,0.001,1.0
-4.71238898038469,1.0E-4,1.0
-3.141592653589793,0.1,-0.0
-3.141592653589793,0.01,-0.0
-3.141592653589793,0.001,-0.0
-3.141592653589793,1.0E-4,-0.0
-1.5707963267948966,0.1,-1.0
-1.5707963267948966,0.01,-1.0
-1.5707963267948966,0.001,-1.0
-1.5707963267948966,1.0E-4,-1.0
1.5707963267948966,0.1,1.0
1.5707963267948966,0.01,1.0
1.5707963267948966,0.001,1.0
1.5707963267948966,1.0E-4,1.0
3.141592653589793,0.1,0.0
3.141592653589793,0.01,0.0
3.141592653589793,0.001,0.0
3.141592653589793,1.0E-4,0.0
4.71238898038469,0.1,-1.0
4.71238898038469,0.01,-1.0
4.71238898038469,0.001,-1.0
4.71238898038469,1.0E-4,-1.0
6.283185307179586,0.1,0.0
6.283185307179586,0.01,0.0
6.283185307179586,0.001,0.0
6.283185307179586,1.0E-4,0.0
