-10.0,0.1,-1.54235104535692
-10.0,0.01,-1.54235104535692
-10.0,0.001,-1.54235104535692
-10.0,1.0E-4,-1.54235104535692
-9.5,0.1,-13.268892733317616
-9.5,0.01,-13.268892733317616
-9.5,0.001,-13.268892733317616
-9.5,1.0E-4,-13.268892733317616
-9.0,0.1,2.2108454109991946
-9.0,0.01,2.2108454109991946
-9.0,0.001,2.2108454109991946
-9.0,1.0E-4,2.2108454109991946
-8.5,0.1,0.7539406624946863
-8.5,0.01,0.7539406624946863
-8.5,0.001,0.7539406624946863
-8.5,1.0E-4,0.7539406624946863
-8.0,0.1,0.14706506394948052
-8.0,0.01,0.14706506394948052
-8.0,0.001,0.14706506394948052
-8.0,1.0E-4,0.14706506394948052
-7.5,0.1,-0.3695472563090164
-7.5,0.01,-0.3695472563090164
-7.5,0.001,-0.3695472563090164
-7.5,1.0E-4,-0.3695472563090164
-7.0,0.1,-1.1475154224051358
-7.0,0.01,-1.1475154224051358
-7.0,0.001,-1.1475154224051358
-7.0,1.0E-4,-1.1475154224051358
-6.5,0.1,-4.53973447288108
-6.5,0.01,-4.53973447288108
-6.5,0.001,-4.53973447288108
-6.5,1.0E-4,-4.53973447288108
-6.0,0.1,3.4363530041801273
-6.0,0.01,3.4363530041801273
-6.0,0.001,3.4363530041801273
-6.0,1.0E-4,3.4363530041801273
-5.5,0.1,1.0044355348765333
-5.5,0.01,1.0044355348765333
-5.5,0.001,1.0044355348765333
-5.5,1.0E-4,1.0044355348765333
-5.0,0.1,0.2958129155327455
-5.0,0.01,0.2958129155327455
-5.0,0.001,0.2958129155327455
-5.0,1.0E-4,0.2958129155327455
-4.5,0.1,-0.21564123255279447
-4.5,0.01,-0.21564123255279447
-4.5,0.001,-0.21564123255279447
-4.5,1.0E-4,-0.21564123255279447
-4.0,0.1,-0.8636911544506165
-4.0,0.01,-0.8636911544506165
-4.0,0.001,-0.8636911544506165
-4.0,1.0E-4,-0.8636911544506165
-3.5,0.1,-2.6696164849688655
-3.5,0.01,-2.6696164849688655
-3.5,0.001,-2.6696164849688655
-3.5,1.0E-4,-2.6696164849688655
-3.0,0.1,7.015252551434534
-3.0,0.01,7.015252551434534
-3.0,0.001,7.015252551434534
-3.0,1.0E-4,7.015252551434534
-2.5,0.1,1.3386481283041516
-2.5,0.01,1.3386481283041516
-2.5,0.001,1.3386481283041516
-2.5,1.0E-4,1.3386481283041516
-2.0,0.1,0.4576575543602858
-2.0,0.01,0.4576575543602858
-2.0,0.001,0.4576575543602858
-2.0,1.0E-4,0.4576575543602858
-1.5,0.1,-0.07091484430265245
-1.5,0.01,-0.07091484430265245
-1.5,0.001,-0.07091484430265245
-1.5,1.0E-4,-0.07091484430265245
-1.0,0.1,-0.6420926159343306
-1.0,0.01,-0.6420926159343306
-1.0,0.001,-0.6420926159343306
-1.0,1.0E-4,-0.6420926159343306
-0.5,0.1,-1.8304877217124518
-0.5,0.01,-1.8304877217124518
-0.5,0.001,-1.8304877217124518
-0.5,1.0E-4,-1.8304877217124518
0.5,0.1,1.8304877217124518
0.5,0.01,1.8304877217124518
0.5,0.001,1.8304877217124518
0.5,1.0E-4,1.8304877217124518
1.0,0.1,0.6420926159343306
1.0,0.01,0.6420926159343306
1.0,0.001,0.6420926159343306
1.0,1.0E-4,0.6420926159343306
1.5,0.1,0.07091484430265245
1.5,0.01,0.07091484430265245
1.5,0.001,0.07091484430265245
1.5,1.0E-4,0.07091484430265245
2.0,0.1,-0.4576575543602858
2.0,0.01,-0.4576575543602858
2.0,0.001,-0.4576575543602858
2.0,1.0E-4,-0.4576575543602858
2.5,0.1,-1.3386481283041516
2.5,0.01,-1.3386481283041516
2.5,0.001,-1.3386481283041516
2.5,1.0E-4,-1.3386481283041516
3.0,0.1,-7.015252551434534
3.0,0.01,-7.015252551434534
3.0,0.001,-7.015252551434534
3.0,1.0E-4,-7.015252551434534
3.5,0.1,2.6696164849688655
3.5,0.01,2.6696164849688655
3.5,0.001,2.6696164849688655
3.5,1.0E-4,2.6696164849688655
4.0,0.1,0.8636911544506165
4.0,0.01,0.8636911544506165
4.0,0.001,0.8636911544506165
4.0,1.0E-4,0.8636911544506165
4.5,0.1,0.21564123255279447
